qRPV-0,qRPV-1,qRPV-2,qRPV-3,qRTH-0,qRTH-1,qRTH-2,qRTH-3,qRSK-0,qRSK-1,qRSK-2,qRSK-3,qRFT-0,qRFT-1,qRFT-2,qRFT-3,qLTH-0,qLTH-1,qLTH-2,qLTH-3,qLSK-0,qLSK-1,qLSK-2,qLSK-3,qLFT-0,qLFT-1,qLFT-2,qLFT-3,qRPV-0,qRPV-1,qRPV-2,qRPV-3,qRTH-0,qRTH-1,qRTH-2,qRTH-3,qRSK-0,qRSK-1,qRSK-2,qRSK-3,qRFT-0,qRFT-1,qRFT-2,qRFT-3,qLTH-0,qLTH-1,qLTH-2,qLTH-3,qLSK-0,qLSK-1,qLSK-2,qLSK-3,qLFT-0,qLFT-1,qLFT-2,qLFT-3,qRPV-0,qRPV-1,qRPV-2,qRPV-3,qRTH-0,qRTH-1,qRTH-2,qRTH-3,qRSK-0,qRSK-1,qRSK-2,qRSK-3,qRFT-0,qRFT-1,qRFT-2,qRFT-3,qLTH-0,qLTH-1,qLTH-2,qLTH-3,qLSK-0,qLSK-1,qLSK-2,qLSK-3,qLFT-0,qLFT-1,qLFT-2,qLFT-3
0.2706327,-0.1099670,-0.0007328,0.9563810,0.2160893,-0.0993620,0.0416573,0.9704109,0.2746673,-0.2944927,0.1206836,0.9073408,0.1970629,-0.8105362,0.3148302,0.4528568,0.0524020,0.1441146,-0.1174054,0.9811733,0.1269193,0.0116812,-0.1085360,0.9858879,0.1236803,-0.7296809,-0.0181108,0.6722656,2.7908638,-1.7652819,-3.2965858,4.7963324,-2.1600010,1.6766000,-2.2417009,1.9043562,1.9523757,-3.5035126,2.2087805,0.0386507,3.1419990,-1.7852474,-5.5405998,3.7481437,1.8834131,-3.3079398,0.1964091,-0.3517027,1.8614244,-1.2304511,-3.0423272,4.8510208,-3.6126573,2.0283809,-4.4258904,3.3809083,-0.9354641,1.9481483,-0.9085975,4.1789460,-2.5832164,1.6096933,-7.4430428,9.8741236,-9.6988602,3.1037729,0.3910379,2.7665727,0.1710195,1.4201837,0.4211853,-1.3533658,0.4998015,-3.9225059,1.4917156,-0.2751691,5.5519071,-8.0713348,8.5034895,-2.9916394,-0.7965626,-1.6576556,-1.3883317,0.0034843
0.2652936,-0.1087188,0.0003368,0.9580185,0.2000346,-0.0933302,0.0389859,0.9745541,0.2633076,-0.3078354,0.1259124,0.9055675,0.1866627,-0.8264476,0.3128438,0.4292670,0.0527793,0.1444625,-0.1174983,0.9810907,0.1421790,0.0025908,-0.1043530,0.9843215,0.1222066,-0.7353014,-0.0116736,0.6665291,2.7232621,1.2629875,0.0298649,-6.2713814,3.6849041,-1.6220529,5.9893522,1.0013385,-1.9300845,-1.9555600,3.8774085,-1.7186867,0.8887798,-1.5190952,-3.0790651,-3.3678622,2.4089143,4.3472891,-2.9447806,0.3268212,-3.5380938,-2.4900870,4.4775186,-0.6731650,-2.1433570,1.4281973,0.4545854,-0.1864637,-3.8941813,4.4929237,-2.7119424,-5.1263752,-1.4990298,-2.3071611,6.5430546,4.6308618,7.2697239,-2.8797846,-2.4145615,-1.4188648,-1.2126594,0.1448713,3.1863561,-4.2115326,1.5311936,6.5904474,-0.1060521,3.5029330,-8.7248077,-2.6614213,-8.6752815,4.0462618,0.7582547,3.0274794,0.1462798,2.1674156
0.2596404,-0.1074283,0.0013143,0.9597105,0.1851288,-0.0864323,0.0353597,0.9782671,0.2522252,-0.3213742,0.1310802,0.9032824,0.1754050,-0.8430936,0.3099838,0.4029098,0.0521787,0.1445784,-0.1176648,0.9810858,0.1551812,-0.0064899,-0.1005966,0.9827294,0.1206619,-0.7400121,-0.0063587,0.6616512,3.9255140,-1.0532587,-0.5394725,1.8389416,-2.8143404,0.2970077,-2.4253635,4.2837181,6.3409767,-2.1464324,-5.4583993,1.8485692,-0.2655965,3.0026569,-3.4875422,-0.6634686,1.0429399,-2.0108504,4.1480570,-1.5170389,3.7057214,-6.5391021,-4.0847683,1.7019327,5.9086890,-3.2323542,1.5273701,-3.0942767,-0.1452699,-7.0540519,6.0836263,2.3830824,2.7247882,-0.6469103,-3.9317572,0.8309695,-1.9238478,0.7279416,1.8521467,-1.2999496,-1.1907855,1.4013373,2.8485186,6.5913157,-5.7791138,-4.5198236,-1.3221028,0.3663592,4.8049011,-2.2397020,1.8172873,-1.2001512,0.1522513,-0.0276655,1.6830473,-2.7147925
0.2537372,-0.1061221,0.0021947,0.9614316,0.1718016,-0.0786789,0.0308075,0.9815013,0.2412529,-0.3350326,0.1362038,0.9005547,0.1634121,-0.8599853,0.3061496,0.3741580,0.0504505,0.1443832,-0.1179108,0.9811755,0.1656256,-0.0154615,-0.0972968,0.9812555,0.1191168,-0.7439832,-0.0022020,0.6574917,-2.7217724,1.4971030,-0.7044028,3.7475739,-3.9485128,4.9001155,-2.4346285,5.0908785,-6.6453352,3.7435148,1.3798724,-2.8063843,0.7289091,-1.6982719,0.5670791,-0.0859597,-0.8519067,-3.3075480,2.4816854,-3.2639148,2.6320276,-4.9096136,5.9768224,-2.6310165,-1.7889307,4.5890536,-2.2280557,2.2738154,0.8670042,1.4880925,-3.7493126,-4.1875167,0.1466461,-2.7210886,2.4328613,7.9987402,-1.0718011,4.0183134,-0.6664095,1.3771316,-3.9472408,-0.9126908,0.2224466,-2.8327954,5.6100202,2.3597608,-0.1365659,2.2169955,-2.1339331,-7.7527275,1.3906395,-6.1391683,2.2301598,-1.3218199,4.5955238,0.4607822
0.2476172,-0.1048289,0.0029598,0.9631655,0.1602328,-0.0700764,0.0254060,0.9842608,0.2302980,-0.3487300,0.1412651,0.8974377,0.1508489,-0.8765856,0.3012554,0.3436386,0.0475446,0.1438237,-0.1182397,0.9813631,0.1735373,-0.0242364,-0.0944068,0.9799922,0.1176350,-0.7473604,0.0009389,0.6539216,2.9230537,-0.2223923,-6.6040196,-0.0776689,5.1355858,-4.1027327,1.1034019,-2.3258018,8.1638250,-3.0890925,4.0552864,-1.2294075,-1.4902786,-2.0937898,-4.5883050,0.7627797,6.9904938,-0.0274798,-6.0774980,5.1184001,-0.8201642,2.1684165,-8.0855341,2.6718934,-3.9749920,2.5356410,0.2384495,2.9036803,-2.4715073,0.5948074,-3.0076275,2.6274302,-2.2289815,8.1503878,-3.6193213,4.4449830,-4.7842188,-3.0368233,-0.8204560,4.3852420,-1.0014814,0.2339075,1.0070212,1.3216799,1.5101045,-0.7703521,-0.0756822,-6.3419414,1.6155688,-1.9947104,2.3825960,4.5835443,-1.1727566,-2.1364629,-0.4415758,1.5635767
0.2413271,-0.1035714,0.0036036,0.9648944,0.1505912,-0.0606549,0.0193043,0.9865448,0.2192996,-0.3623546,0.1461935,0.8939990,0.1380347,-0.8923454,0.2952806,0.3122106,0.0435414,0.1428620,-0.1186247,0.9816429,0.1789264,-0.0327425,-0.0918924,0.9790143,0.1162032,-0.7502536,0.0031343,0.6508506,3.9481523,-0.8464898,4.7464285,-5.1857805,-3.3052986,5.9059596,5.0127769,4.2474604,-5.4859972,-5.8326521,-1.3867245,3.2245624,4.1186523,-0.0911114,-3.9994805,-1.6701927,-2.8468781,4.4792619,4.3596549,-8.6945953,-1.9822074,-6.2434354,8.5868807,3.9676726,2.0796585,-4.2623425,-0.8534453,-2.0502417,-2.2865663,2.7690754,5.1642761,-3.4683838,-2.9708035,-8.9820709,3.7459733,7.0730095,5.7731462,1.2289937,-2.6528091,-5.1444635,3.4223063,1.7769246,3.4440136,-3.8644991,-6.1641898,3.4834092,3.3533251,9.0785198,-5.0808210,-6.8914495,-5.8131571,-0.5462407,2.5288939,4.7534637,-3.5560472,-0.4312996
0.2348989,-0.1023748,0.0041284,0.9666048,0.1428942,-0.0504367,0.0126372,0.9883713,0.2080246,-0.3757432,0.1510532,0.8903515,0.1253195,-0.9067943,0.2883048,0.2808907,0.0385854,0.1414832,-0.1190289,0.9820009,0.1820501,-0.0409096,-0.0896966,0.9783347,0.1149096,-0.7527416,0.0046243,0.6481932,1.3620470,1.3704154,-2.4780688,5.4197297,-1.1481858,-6.2205195,-5.7041817,3.5746524,7.6994343,6.2203155,-3.2425885,-4.8575592,-0.8209879,2.5967069,-1.3027393,-1.9000545,1.9050257,-6.0961666,2.1089730,6.9826612,5.8550339,-5.2838836,-6.6611543,-6.0198951,4.2071705,4.1453671,-0.3520469,-1.7487800,0.7022627,-7.7423968,-2.9613309,1.2138283,8.0147333,1.5735085,-1.8073101,-1.1586009,-2.0802562,1.0099005,5.0950680,0.3822181,-9.0601873,0.1233242,1.2073085,7.5481806,5.0341568,-4.4077640,-7.2282667,-1.3539820,2.9938955,0.3917740,1.7908500,-3.1313622,-2.1809969,-0.8816341,9.0390778,-1.6965461
0.2283798,-0.1012459,0.0045237,0.9682828,0.1371414,-0.0394632,0.0055839,0.9897493,0.1964328,-0.3887206,0.1557719,0.8865921,0.1130755,-0.9196227,0.2804191,0.2507452,0.0329764,0.1396902,-0.1193917,0.9824178,0.1832100,-0.0486801,-0.0877540,0.9779384,0.1137183,-0.7548813,0.0055458,0.6459037,-2.0439758,-0.7277433,-4.7662792,1.5925673,-0.5855962,9.4172583,1.1701802,3.4159882,-7.2791109,-3.9214940,4.7194338,1.1047925,-2.7568583,-2.7541721,-1.1145585,2.5864291,3.9591610,-0.7204305,-1.7302091,-7.7551613,-1.1410198,-2.3675385,6.2965298,4.6724548,-5.6986423,1.5297517,1.4443383,3.6704359,-0.7945411,4.9715023,0.7765225,-3.6330917,-6.8104243,2.8747873,-0.6939184,11.0843840,-4.1618385,0.8677782,-5.0500331,5.5297723,2.7102280,-1.1461750,1.2338248,-5.6344876,-0.9875598,4.3316870,5.7320938,-3.3801610,0.3444958,-10.3284883,3.8743794,-0.8432011,4.2014942,-4.6892686,-1.8145555,1.4052322
0.2217717,-0.1002071,0.0047917,0.9699242,0.1330491,-0.0277808,-0.0016618,0.9907186,0.1844794,-0.4010832,0.1602717,0.8828435,0.1017963,-0.9306574,0.2717965,0.2228026,0.0270467,0.1375037,-0.1196634,0.9828743,0.1827764,-0.0560019,-0.0860051,0.9777831,0.1125968,-0.7567130,0.0060358,0.6439494,4.6814938,1.9647735,1.1301578,-3.4884319,1.5609866,-5.8085666,0.8574462,-3.0942092,8.4113588,-1.3411433,-0.3790132,0.4802656,5.1118956,-2.3901348,-4.5853233,-3.1790800,-0.2568183,3.1361053,-1.3717607,4.7570062,1.2934994,1.2492687,-6.7726860,0.3593620,0.7876863,-0.5417388,-4.2334366,1.1294628,-1.6431890,-0.9147158,-2.9909904,2.7658136,0.2256125,-0.9852684,0.5925758,1.9627318,2.0804884,-0.5419534,0.9067566,-2.8557000,-1.2884376,0.9156448,0.1863319,2.3059790,1.8148460,-1.7520123,-1.6240962,2.9673374,-2.9634302,0.4039975,-4.0658722,1.6043756,-2.0401597,4.3924289,-0.7083258,1.3448931
0.2151038,-0.0992555,0.0049252,0.9715217,0.1304844,-0.0154518,-0.0089168,0.9912899,0.1721166,-0.4126078,0.1645102,0.8792424,0.0918465,-0.9398978,0.2626308,0.1979428,0.0210682,0.1349452,-0.1197794,0.9833610,0.1811265,-0.0628387,-0.0844088,0.9778137,0.1115774,-0.7582671,0.0062588,0.6422946,3.4641004,-4.0389395,-0.5855341,0.5037484,-2.4593379,3.7931423,4.0688424,7.2665973,-3.7420065,-2.9153080,-0.5570841,-2.3529358,-1.2324858,2.8186090,-4.3631873,2.2492199,1.9856974,-1.5704908,4.0119419,-5.1598349,-2.9400291,-8.4300814,6.2845554,1.4272685,1.7067974,1.0009387,2.8267448,-2.8808072,-2.0878830,0.0799177,3.5768843,-3.3005788,1.0726854,-3.2323642,0.5353005,7.3088408,-0.2856641,0.3876120,-0.1235955,-2.1806490,-1.5822870,2.9987054,4.2770457,-1.1900845,-3.4411194,1.6728643,-0.0968201,3.1138265,-0.8024219,-8.1638784,0.5273502,-0.7198225,1.5400875,1.2934653,1.9287468,-2.7842722
0.2083730,-0.0983950,0.0049148,0.9730750,0.1291211,-0.0025551,-0.0159758,0.9914969,0.1594100,-0.4230832,0.1683103,0.8759342,0.0835297,-0.9474728,0.2530798,0.1768297,0.0152996,0.1320515,-0.1197286,0.9838666,0.1785521,-0.0691714,-0.0829214,0.9779870,0.1106337,-0.7595715,0.0063107,0.6409146,-1.5783856,6.1134963,-1.9854108,3.1023016,-0.3208862,-1.1196860,-7.4401727,1.4197245,2.0961075,3.8497224,-1.2401762,0.3538935,0.6120435,0.3874937,1.2045408,-5.6062951,0.9762294,-2.9843311,-0.4495869,2.4002330,8.0387621,-2.6918645,-2.1068399,-3.0492408,1.2609634,0.6225981,-2.0651491,-0.1453253,0.8455883,-3.4784787,-1.0449975,-0.3724046,2.4252975,0.4853858,-0.9970489,-0.7525250,1.0955700,0.6999617,0.8255499,4.3696704,-4.0304294,-3.3959546,0.5966794,2.8071411,2.5323179,-1.0214105,-2.7144969,-0.8800735,2.5608616,0.2795036,-1.1771179,-2.2499764,0.3905535,-4.0695848,4.5805836,1.4753227
0.2015809,-0.0976146,0.0047518,0.9745840,0.1287095,0.0108303,-0.0227322,0.9913626,0.1463756,-0.4322992,0.1715858,0.8730692,0.0771197,-0.9535459,0.2433507,0.1599478,0.0098909,0.1288555,-0.1194674,0.9843912,0.1754379,-0.0749829,-0.0815189,0.9782401,0.1097762,-0.7606580,0.0063015,0.6397726,0.9509466,-5.2291112,-2.7362566,0.6306512,-1.1576997,3.8608799,4.2881222,0.9180038,2.2454956,-4.0636201,3.2606325,-1.2132967,-1.9315610,-4.7477937,-3.3958230,6.1381955,2.1289406,0.1866328,-0.3091845,-3.0348065,-3.7371714,-0.5752559,-2.3735754,4.5096445,-4.0954661,2.9471710,1.2446499,5.1690097,-0.7864724,1.3521073,-2.7310133,-0.3852466,-5.2178979,4.4807687,-0.2844526,11.6350355,-6.1514955,2.2704351,-2.0484478,-1.0249246,0.7006038,1.3570186,-0.2519487,-0.3751021,1.8866893,0.9180691,4.1833920,-3.5734096,-1.8311311,-9.5582695,4.6896949,-1.7195610,1.3339351,2.0870211,-1.2476895,0.7887076
0.1947176,-0.0969144,0.0044277,0.9760497,0.1288927,0.0245977,-0.0290072,0.9909289,0.1331108,-0.4400842,0.1741392,0.8707945,0.0726566,-0.9583386,0.2335560,0.1475118,0.0048669,0.1253928,-0.1189839,0.9849344,0.1719280,-0.0802887,-0.0801701,0.9785537,0.1089872,-0.7615502,0.0062844,0.6388454,5.7102237,3.0782616,-0.3791350,-3.2132781,2.2780530,-1.1664768,0.9723283,0.4867398,-2.8808277,-0.7449664,0.2685310,0.3267526,5.6194496,1.8674390,-6.1213584,-4.4965243,2.5539544,1.8171073,-1.2227727,-0.5588256,1.0031878,-1.8864934,4.9747162,-1.4496496,1.1535757,-1.1933647,-3.8356178,-2.9517655,-2.0484552,3.7740867,0.8761612,-0.5052237,2.0526261,-5.7444267,1.2294821,1.8111629,3.4932826,-4.0362277,-0.2597035,0.9528571,0.6555552,2.2623453,2.1736579,-4.4135804,-1.2909504,1.0555882,-2.6439686,6.4857564,-2.4543667,-0.9828936,-3.8977182,4.5526757,-0.4020666,-0.3530624,-1.4702057,-1.1076008
0.1877563,-0.0962669,0.0039255,0.9774788,0.1293046,0.0386321,-0.0347018,0.9902443,0.1196654,-0.4462878,0.1758171,0.8692501,0.0702871,-0.9620147,0.2238264,0.1396038,0.0001690,0.1216945,-0.1182889,0.9854938,0.1680157,-0.0851081,-0.0788859,0.9789302,0.1082379,-0.7622844,0.0062361,0.6380974,0.0683130,-0.3095528,0.3268846,1.9479618,-3.8494451,-1.2705435,0.4253284,6.1657267,5.9895163,-2.9154325,-2.2956140,-0.9338352,-2.8483083,1.4040331,-0.1843914,-1.4124161,-0.8275214,-1.7559978,4.5317712,1.1625726,0.2730087,-7.9835801,-3.9033809,3.3118584,2.2588620,0.3540551,2.8662307,-1.0356246,-1.8187281,-6.6097736,2.6844940,-1.7472489,-0.3703832,1.0880817,-1.5335827,4.7900677,2.5586934,4.6916919,0.4744737,-3.1949399,-6.4815626,-0.9293506,4.3511834,6.5010653,-2.6446886,-0.2284744,0.9208435,-0.7608909,2.2405727,-6.1082258,-2.9434612,-5.1523342,1.2929237,2.7811430,6.4516573,0.0406510
0.1807040,-0.0956641,0.0032330,0.9788687,0.1297160,0.0528156,-0.0397521,0.9893453,0.1061407,-0.4508050,0.1764605,0.8685452,0.0699147,-0.9647223,0.2142437,0.1360969,-0.0043304,0.1177847,-0.1173883,0.9860669,0.1637542,-0.0894614,-0.0776464,0.9793632,0.1075313,-0.7628860,0.0062015,0.6374978,-1.2968371,-0.1713388,-2.5470088,3.0582659,0.1131136,5.5891085,-5.2483339,-0.6444667,-2.9660375,4.9051557,0.8405532,-1.8245932,0.3359673,-2.3198068,-0.1729616,2.0722201,1.9639529,-3.0485942,-1.4263767,-4.2496948,6.0655785,0.3531321,2.0551744,-4.6164293,-0.7515183,3.4563091,-1.5448616,2.2401266,2.1392071,1.3632849,-4.1536226,0.5505375,2.5375831,1.2982413,0.6468354,3.1031559,-7.5489249,-1.2938339,0.2622370,4.7935596,2.4892719,-0.9232299,-2.6716776,-1.7863787,5.7573833,-1.4077510,-2.9289117,-1.8995260,-0.5622666,-1.7732677,7.2364969,-0.2682028,0.4470184,-4.3778281,-1.6724546,0.6762039
0.1735263,-0.0950833,0.0023449,0.9802256,0.1297920,0.0670124,-0.0441008,0.9882907,0.0926270,-0.4535594,0.1759184,0.8687674,0.0714585,-0.9665522,0.2048615,0.1367563,-0.0088182,0.1136859,-0.1162800,0.9866492,0.1590717,-0.0933840,-0.0764359,0.9798639,0.1068559,-0.7633871,0.0061940,0.6370114,5.4158444,-0.5504946,-3.4996452,-1.5679189,1.7849019,-2.8187623,6.3400822,0.8861281,1.4538205,-6.3320565,4.2538424,0.9588026,1.7901276,-2.0601149,-7.3934445,-0.1363334,4.1890101,1.2357243,-1.9287353,2.3060677,-5.4582295,-1.0149153,-0.2991904,5.6616468,-4.0181055,-0.6108561,-1.3263673,2.2303865,-2.1690545,2.9660194,0.1436264,-2.8376806,-6.2621322,-0.4711894,0.4845211,9.7489910,3.3332345,-0.0042032,-1.0606468,-0.8557057,-3.0650959,1.6336436,2.0286887,-2.5680404,-1.6021602,4.0162611,4.8768740,1.8595355,-2.3332856,-8.6324396,-4.4332037,1.2658993,-0.3823506,2.2017598,1.8077949,0.3122790
0.1662361,-0.0945115,0.0012507,0.9815455,0.1292451,0.0810866,-0.0477266,0.9871387,0.0792017,-0.4545125,0.1740361,0.8699753,0.0747078,-0.9675693,0.1956536,0.1412376,0.0135391,-0.1094204,0.1149538,-0.9872332,0.1536926,-0.0969119,-0.0752801,0.9804690,0.1061938,-0.7638151,0.0061456,0.6366094,0.8885683,2.5070081,2.4274547,-2.2108705,-3.3438840,2.0997765,-1.6173455,4.1774769,1.8115422,-0.3095242,-4.3372593,-0.1583820,0.9097564,2.7267201,-0.7232160,-4.0926905,-1.4550694,2.4400709,3.7673349,-3.0905199,3.2906353,-6.1032324,0.4636371,-0.7442497,4.3035240,-0.1851943,0.1699537,-3.4932349,-3.0180318,-2.6645772,2.0904095,2.1427546,4.2357583,-0.6956187,-1.9804505,1.2134169,0.6489650,-0.0381316,-3.0569139,-1.4819853,0.4539836,1.6266603,4.2760978,1.9987409,-2.1508529,-2.8303423,-3.7460010,0.9827179,1.6088458,-1.4212283,-0.7279284,-0.0290748,3.8273971,1.1286466,-0.5724316,-1.4636641
0.1588133,-0.0939316,-0.0000413,0.9828302,0.1280166,0.0949143,-0.0506481,0.9859198,0.0660023,-0.4536484,0.1707291,0.8721803,0.0794358,-0.9677811,0.1866501,0.1491695,0.0186952,-0.1050049,0.1134263,-0.9878051,0.1474454,-0.1000897,-0.0741520,0.9811949,0.1055119,-0.7641924,0.0060489,0.6362710,0.8150856,-2.8676572,-2.3549135,4.7747693,1.1695391,0.4157098,-1.3814477,0.3446362,1.5212965,0.3444382,1.6673092,-2.7286806,0.2115751,-1.5621219,-1.5488476,2.8365862,1.6516474,-5.7472239,-0.5765613,0.0663251,1.9387501,-1.5041382,-0.8876738,0.1356124,-0.6049956,2.4149778,-0.7078317,1.8897635,2.6170838,-1.8092982,-1.2522072,-3.4153252,-1.1321822,-2.2620878,2.6082845,4.4736047,-2.1987081,2.6912498,6.3165574,0.3523741,-4.1211953,-2.3803127,-2.0141442,2.2679353,2.0386541,1.3585825,0.9944092,2.3345292,-2.0986772,-4.2556391,1.2209177,-3.7278156,-4.7361012,-0.1505690,4.1980672,1.8331620
0.1512566,-0.0933280,-0.0015311,0.9840777,0.1258238,0.1083594,-0.0528955,0.9846972,0.0532029,-0.4509808,0.1658686,0.8753704,0.0853511,-0.9671839,0.1778151,0.1601631,0.0245317,-0.1004568,0.1117026,-0.9883467,0.1402567,-0.1029590,-0.0730353,0.9820353,0.1047819,-0.7645360,0.0058918,0.6359802,1.3611227,2.9808819,-2.0212469,-0.9146720,-2.3520718,0.0862373,0.6708088,3.2058055,-1.8081415,0.7825371,1.4636416,0.0319302,-0.1689511,-0.7144510,-3.3765733,-2.0727732,2.1449444,1.4824460,1.1043538,0.4490078,0.2212104,-3.1299272,1.6762284,-1.0264416,-2.0165756,1.3935336,-0.4353609,0.7783921,-3.1582501,1.8616219,-2.7257621,1.3786227,0.6761900,4.1181469,-2.9166348,6.6954179,-0.6215062,-1.9598824,-7.0854392,2.9186323,-0.4289757,1.8320603,3.5417953,-2.8316417,3.0114512,-0.5077953,-1.6029174,-3.8250699,2.3462691,-6.1024356,0.7991111,1.6354817,6.3246222,-1.9253738,0.3760567,-1.3583767
0.1435818,-0.0926927,-0.0032045,0.9852827,0.1226728,0.1213122,-0.0545099,0.9834955,0.0409357,-0.4465230,0.1594336,0.8795012,0.0922144,-0.9657411,0.1691457,0.1738687,0.0312276,-0.0957939,0.1097648,-0.9888377,0.1319889,-0.1055674,-0.0719198,0.9829863,0.1040317,-0.7648558,0.0056925,0.6357206,2.6136475,-2.7370038,-3.0101764,-0.1761845,3.5086837,4.1692924,0.4251075,-1.6880922,3.5320001,-5.0777450,0.3288211,1.7921757,-0.1812097,-1.6614743,-2.9654207,1.4115819,3.9364917,-0.2782709,-3.6522574,-4.6779404,1.1301197,0.2069322,-1.6292843,4.1368966,0.1731793,-1.4012311,0.9069321,0.9303845,1.5470912,-0.1689600,2.8670988,-3.6432161,-4.0507054,-1.9342564,2.7349701,4.0640750,-0.5777790,-0.3781668,4.9132528,-0.7232241,1.0259115,-0.8068735,-1.9058359,0.6827212,-3.4519007,3.2971628,3.6541023,2.3700476,-3.9523966,-2.9715035,-0.4749998,0.8381386,-5.0094118,1.0465989,-1.2229865,2.0303419
0.1357912,-0.0920171,-0.0050402,0.9864422,0.1185850,0.1336765,-0.0555487,0.9823353,0.0294036,-0.4403012,0.1514024,0.8845042,0.0997372,-0.9634117,0.1606385,0.1899619,0.0389073,-0.0910413,0.1075735,-0.9892551,0.1226298,-0.1079521,-0.0708353,0.9840176,0.1032589,-0.7651598,0.0053987,0.6354832,3.0643013,3.6451907,4.4400334,-1.7206438,-6.5703530,-3.9360251,1.9919689,6.1637125,-1.4532669,0.4699468,-0.9331973,-2.9815359,6.1366868,1.8687520,-4.5672007,-4.2126651,-4.5769339,2.0551903,7.6085634,3.0268993,-1.5495334,-6.7002869,2.7162340,-0.4795720,0.7122794,1.9404085,-5.3715425,-1.2628366,-4.1130123,-0.7163336,-1.3652610,3.4278231,3.4705298,-3.3916311,-2.3033197,6.5785694,1.7136763,4.1655703,-6.6594963,-3.4408700,-3.6050632,3.6657679,5.6121197,0.2569541,0.8931511,-4.1880941,-2.8892457,4.1774988,1.9875947,-7.0198913,-2.0573566,-4.0221262,7.6492200,3.0951979,2.7360437,-3.3982742
0.1279025,-0.0912962,-0.0070142,0.9875509,0.1136211,0.1453732,-0.0560945,0.9812289,0.0187997,-0.4323346,0.1418123,0.8902936,0.1076554,-0.9601421,0.1523090,0.2081811,0.0476010,-0.0862184,0.1051779,-0.9895646,0.1122419,-0.1101657,-0.0697325,0.9850902,0.1024321,-0.7654444,0.0050366,0.6352772,-2.2797832,-2.7108550,-7.6317391,6.3135910,4.9921980,2.9654753,-3.1780272,-1.2289633,4.2592940,1.9524212,-0.6270117,-1.7797449,-7.0348525,-0.5385204,2.5405586,2.7396305,7.5034828,-7.4103732,-5.3563709,-1.7836705,4.5474453,-0.6522139,-3.7038734,-2.0384252,1.9089435,2.6065018,5.8349876,0.0007090,1.9060774,-2.3157158,-1.3200234,-3.6396706,-0.4704142,4.9374204,0.5178880,-0.1764732,-2.2279482,-4.0426884,8.9772739,5.7102251,-3.7135351,-4.4413161,-1.5932854,2.3994508,2.8550143,2.4695406,-1.0943780,-4.8102155,0.1140909,0.5694611,1.7238863,2.5845561,-8.4299755,-4.1602545,4.0868502,3.6781483
0.1199455,-0.0905317,-0.0091000,0.9886022,0.1079664,0.1563455,-0.0561887,0.9801745,0.0092925,-0.4226373,0.1307398,0.8967711,0.1158161,-0.9558622,0.1441908,0.2283051,0.0573344,-0.0813529,0.1025161,-0.9897398,0.1009638,-0.1122428,-0.0686468,0.9861519,0.1016163,-0.7657128,0.0046169,0.6350880,5.0631094,0.8564115,3.8748903,-4.8265142,-3.3118751,2.0447576,0.5804612,1.0546457,-2.8626795,-5.2487230,5.6505051,2.9451437,4.8908329,-2.6916099,-7.2536845,-0.8160476,-3.1517072,5.3823147,2.3972862,-2.4821696,0.4798023,-1.0204983,3.6647823,4.5831518,-6.4168687,-2.0265524,-4.2863307,2.4527507,-0.7699377,2.7202146,0.6268956,-1.5149877,-1.7666392,-2.4694898,0.6200631,10.6818323,-1.5309421,3.0964150,-8.8198338,-2.8011243,5.1509376,1.9737126,0.4302105,-3.1281219,-1.5047328,2.1743653,2.2351425,2.3181374,-1.7777249,-9.5647268,1.1849121,-2.5575697,8.3265572,2.3900530,-4.9988112,-0.8038397
0.1119477,-0.0897253,-0.0112648,0.9895909,0.1018071,0.1665542,-0.0558720,0.9791697,0.0010622,-0.4112145,0.1183345,0.9038243,0.1240227,-0.9505022,0.1363537,0.2501434,0.0679915,-0.0764710,0.0995895,-0.9897531,0.0890053,-0.1142216,-0.0675716,0.9871502,0.1008209,-0.7659596,0.0041617,0.6349202,1.2071131,0.9171528,-6.4061327,1.6310240,0.5002818,-0.1139006,3.5471416,3.8050475,1.5941734,2.9887078,-6.8079224,-2.1608932,1.1084697,-0.2315459,-2.2176251,-1.5010422,6.3746457,-1.6471633,0.0104492,-0.5279028,-2.6082442,-4.5562029,-0.4618876,-3.2497463,7.2011485,1.8906357,-0.5294214,0.2967100,-1.4507781,-1.0276215,-1.1279998,2.5148666,-1.2619579,-1.2433437,1.0588984,1.9953326,2.1182234,-1.8063896,3.1640012,1.2939346,-6.5804939,2.9557436,2.5596368,0.5935527,1.4523019,-3.3789485,0.8844009,1.9418612,-1.6657366,-2.1931944,-2.3401794,1.5449373,-2.5545444,-0.9217509,6.0798125,-2.2189450
