,0,1,2,3
1966,RFEP,0.274763375643541,0.420022373349958,0.806327815788613
1967,RFEP,0.274625224103194,0.42026627431865,0.804984070474436
1968,RFEP,0.274306229810555,0.42053898565916,0.80373630881209
1969,RFEP,0.273812175825101,0.420852747432083,0.802590252439432
1970,RFEP,0.273151877341757,0.421216791186917,0.801547653735491
1971,RFEP,0.272333116485108,0.421640250916419,0.800606274684784
1972,RFEP,0.271368740306359,0.422129371605733,0.799763889655747
1973,RFEP,0.270270584893858,0.422689301102828,0.799014301336549
1974,RFEP,0.269051602026929,0.423319173914827,0.798349416375945
1975,RFEP,0.267724735147519,0.424018105646346,0.797760141636116
1976,RFEP,0.266300074950071,0.424778130096282,0.797236541447701
1977,RFEP,0.264789661923004,0.4255943615033,0.796770606068208
1978,RFEP,0.263202689239961,0.426453794914908,0.796351502364707
1979,RFEP,0.261548256211927,0.427348461085768,0.795970303206172
1980,RFEP,0.259831573803958,0.428265305081449,0.795618210039873
1981,RFEP,0.2580587863795,0.429194292655545,0.795286359418572
1982,RFEP,0.25623200354107,0.430127319838068,0.794966885260165
1983,RFEP,0.254353395780903,0.431054321303177,0.794653958484182
1984,RFEP,0.252420954943391,0.431972084293587,0.794338654657773
1985,RFEP,0.250432697885053,0.432877452759521,0.794015048707795
1986,RFEP,0.248381615318023,0.433769197883386,0.793679221464575
1987,RFEP,0.246256660288862,0.434646964836071,0.793325270478111
1988,RFEP,0.244047769266776,0.435513532891504,0.79295322712331
1989,RFEP,0.241737889012504,0.436371546598964,0.792564183824002
1990,RFEP,0.239308966942514,0.437226778522302,0.792167183905592
1991,RFEP,0.236740042645344,0.438081993351378,0.791774352451229
1992,RFEP,0.234008164981803,0.438943080746393,0.79140677398397
1993,RFEP,0.231088621497169,0.439809078436087,0.791095679395823
1994,RFEP,0.227954811209024,0.440677132314887,0.790880352803372
1995,RFEP,0.224580327046125,0.441539579400095,0.790810169760128
1996,RFEP,0.22093803622012,0.442379908660928,0.790943681078714
1997,RFEP,0.217006003890735,0.44317587253772,0.791347504390963
1998,RFEP,0.212762408659754,0.443901281856595,0.792091331545405
1999,RFEP,0.208191640191415,0.444520064417288,0.793243989235883
2000,RFEP,0.203281053962956,0.444996138249735,0.794870278754673
2001,RFEP,0.198026985887811,0.445290431138183,0.797024980905216
2002,RFEP,0.192428573849536,0.445364539334964,0.799741836003462
2003,RFEP,0.186491654385111,0.4451858321521,0.803034415086145
2004,RFEP,0.180225652608461,0.444729234061926,0.806888110445028
2005,RFEP,0.173644504366824,0.443979170194686,0.811256090300367
2006,RFEP,0.166763621200655,0.442931518561681,0.816060287414287
2007,RFEP,0.159602762293968,0.441598635992623,0.821189279691102
2008,RFEP,0.15218022425121,0.440002305002221,0.82650247283392
2009,RFEP,0.144519756522464,0.438179998314927,0.831835925516215
2010,RFEP,0.13664479539529,0.436175826570656,0.837006569466921
2011,RFEP,0.128581419318827,0.434045753287168,0.841820087936449
2012,RFEP,0.120356656815351,0.431848800475253,0.846084098853842
2013,RFEP,0.112002557495361,0.42964625026026,0.849614137253375
2014,RFEP,0.103551368161738,0.42749878213966,0.852246752401521
2015,RFEP,0.09503481863479,0.425461625451353,0.853848607323895
2016,RFEP,0.0864897478055767,0.423582869944879,0.854326465964732
2017,RFEP,0.0779518304067731,0.421903384224491,0.85363024768271
2018,RFEP,0.0694577620281395,0.420452031862996,0.851762101397785
2019,RFEP,0.0610437870754808,0.419243601515786,0.848774456574187
2020,RFEP,0.0527457852727554,0.4182827529244,0.844766947253374
2021,RFEP,0.0445977967163892,0.417560890742616,0.839881482391579
2022,RFEP,0.036631927936185,0.417060975608251,0.834292153547702
2023,RFEP,0.02887703297897,0.416759326845417,0.828196209877814
2024,RFEP,0.0213584746057629,0.416626355215243,0.821800043284123
2025,RFEP,0.0140975779120087,0.41663334546734,0.81530806238851
2026,RFEP,0.00711151318929345,0.416753285358772,0.808913675914197
2027,RFEP,0.000413570338017028,0.416961684549224,0.80278927278014
2028,RFEP,-0.00598700033457549,0.417238515079148,0.797083186100483
2029,RFEP,-0.0120846291595759,0.417570069625569,0.791911653350189
2030,RFEP,-0.0178772861241431,0.41794298292201,0.787359928437083
2031,RFEP,-0.0233660664214822,0.418345278361552,0.78348425888501
2032,RFEP,-0.0285547289194281,0.418766359409299,0.780310881933931
2033,RFEP,-0.0334493869621371,0.419195184733923,0.777845058384708
2034,RFEP,-0.0380575094408319,0.419618233847092,0.776068102091155
2035,RFEP,-0.0423883235103513,0.420018666672198,0.774946401129298
2036,RFEP,-0.0464519141637039,0.420382418583679,0.774435295906394
2037,RFEP,-0.0502592639911291,0.420690161569232,0.77447723105213
2038,RFEP,-0.0538223604362995,0.420926508381205,0.775012584642651
2039,RFEP,-0.0571541932682369,0.421077918863228,0.775974706696217
2040,RFEP,-0.060268835274129,0.421130866522526,0.777298956431164
2041,RFEP,-0.0631816998884351,0.421077777110318,0.778919591495895
2042,RFEP,-0.065909516180757,0.420917085329324,0.780772767328584
2043,RFEP,-0.0684708235836592,0.420649261149011,0.782798616838364
2044,RFEP,-0.0708851689112219,0.420280808976869,0.784940167885181
2045,RFEP,-0.0731744534158695,0.419822256674627,0.787144392747324
2046,RFEP,-0.0753612364677294,0.419284211253807,0.789363268762164
2047,RFEP,-0.0774693658319916,0.418678326385618,0.791552765076395
2048,RFEP,-0.0795225392775051,0.418016371350953,0.793674848680951
2049,RFEP,-0.081543993795068,0.417308162853548,0.795693520067687
2050,RFEP,-0.0835553337727695,0.41656070299597,0.797580821036109
2051,RFEP,-0.0855756200816473,0.415779049586766,0.799308808934805
2052,RFEP,-0.0876208868135917,0.414966513944182,0.800859551026429
2053,RFEP,-0.0897033194736264,0.414123454237766,0.80221313788653
2054,RFEP,-0.0918311905088508,0.413252445707716,0.803356587036267
2055,RFEP,-0.0940083989069517,0.412353178126404,0.804277934293516
2056,RFEP,-0.0962343612100491,0.411428552182823,0.804971118669887
2057,RFEP,-0.0985039647716482,0.410480586648347,0.805431058294864
2058,RFEP,-0.100807075556903,0.409516485734868,0.805656532238967
2059,RFEP,-0.103129135747168,0.408543606927422,0.805649280424661
2060,RFEP,-0.105451499533832,0.407571472463533,0.805414968609955
2061,RFEP,-0.107752016276071,0.406611793970176,0.804965193212599
2062,RFEP,-0.110003902967584,0.405679384965278,0.804311453374309
2063,RFEP,-0.112179260534533,0.404786195587223,0.80347129434719
2064,RFEP,-0.114249209385078,0.403946253789501,0.802465214562795
2065,RFEP,-0.116183765101865,0.403169648955621,0.801315778131041
2066,RFEP,-0.117954912264349,0.402465445897695,0.800046585166189
2067,RFEP,-0.119533519384448,0.401839846048291,0.798687281892891
2068,RFEP,-0.120896398218663,0.401294845227834,0.797263642757102
2069,RFEP,-0.122021313124719,0.400831474437088,0.795804469030496
2070,RFEP,-0.122888955867668,0.400446662709884,0.794336663523893
2071,RFEP,-0.123486980380819,0.400135167389538,0.792886227952393
2072,RFEP,-0.123806025989876,0.399890661496224,0.791478209214067
2073,RFEP,-0.123841728096635,0.399704614643065,0.790132736461462
2074,RFEP,-0.123595706657794,0.399567346279832,0.788869010285391
2075,RFEP,-0.123072600371954,0.399468015923149,0.787701277313366
2076,RFEP,-0.122284057225583,0.399394554272045,0.78663986500322
2077,RFEP,-0.121243697106604,0.399332811166212,0.785693156171678
2078,RFEP,-0.119972157528184,0.399267388725247,0.784864614679217
2079,RFEP,-0.118491183733652,0.39918577135079,0.784152658062493
2080,RFEP,-0.116825373713842,0.399068361638758,0.78355486132662
2081,RFEP,-0.115002529398724,0.398902379992859,0.78306269601286
2082,RFEP,-0.113051380683929,0.398670988743335,0.782665717698092
2083,RFEP,-0.11100075423239,0.39836132963965,0.782352407315636
2084,RFEP,-0.10887651923142,0.397960515758963,0.782106220610673
2085,RFEP,-0.106704638730988,0.397460695885588,0.781912519330285
2086,RFEP,-0.104509123459008,0.396855005570233,0.781753629644072
2087,RFEP,-0.10230808511377,0.396142785136614,0.781615712071834
2088,RFEP,-0.100118071717822,0.395325428086589,0.781485875488623
2089,RFEP,-0.0979495656694255,0.394410461474358,0.781351062223067
2090,RFEP,-0.095810002408035,0.39341061060867,0.781205092408067
2091,RFEP,-0.0937023346274054,0.392344737040847,0.78104363320606
2092,RFEP,-0.0916258657018977,0.391234820071429,0.780864262828351
2093,RFEP,-0.0895763634286682,0.390106973038434,0.780667452482608
2094,RFEP,-0.0875467431575003,0.388991465759647,0.780458572072238
2095,RFEP,-0.0855274680557018,0.387919565792614,0.780239951547279
2096,RFEP,-0.0835070463640072,0.386921658423264,0.780017922089942
2097,RFEP,-0.0814732727484606,0.386027125817303,0.779797827683879
2098,RFEP,-0.0794130232236506,0.385260388698183,0.779586098669136
2099,RFEP,-0.0773130962396966,0.384643944238503,0.779393201960531
2100,RFEP,-0.0751600605343869,0.384193238035017,0.779226735237726
2101,RFEP,-0.0729407494844355,0.38391584038519,0.779101448776231
2102,RFEP,-0.0706411136926893,0.383816378207588,0.77903414156602
2103,RFEP,-0.0682462549378962,0.383890608779964,0.779047774493651
2104,RFEP,-0.0657399147721338,0.384129431229017,0.779171390234212
2105,RFEP,-0.0631036801768712,0.384519941473219,0.779442087108803
2106,RFEP,-0.0603169563228883,0.385040469930993,0.779907113104088
2107,RFEP,-0.0573563129084767,0.385670540369569,0.780620671493523
2108,RFEP,-0.0541960263070011,0.386384913767199,0.781647038608786
2109,RFEP,-0.0508078623477166,0.387159481159413,0.78305444933417
2110,RFEP,-0.0471615152864694,0.387969291309798,0.7849171384841
2111,RFEP,-0.0432252765651586,0.388793405321264,0.787308253101796
2112,RFEP,-0.0389673066084783,0.389615756465374,0.790293845527729
2113,RFEP,-0.0343561766713473,0.390422119370512,0.793931935006852
2114,RFEP,-0.0293629115951484,0.391210841267132,0.798260319271056
2115,RFEP,-0.0239622459065437,0.39198473900888,0.803292737359336
2116,RFEP,-0.0181346895815908,0.392754053920406,0.809018830978585
2117,RFEP,-0.0118682244428153,0.393540171466457,0.815391085548853
2118,RFEP,-0.00515925694567992,0.394367712126294,0.822330988963822
2119,RFEP,0.00198555018100642,0.395265378932859,0.82972302956025
2120,RFEP,0.00954943626880604,0.396266091984961,0.837421693748779
2121,RFEP,0.0175057195695105,0.397398991803837,0.845251615727913
2122,RFEP,0.0258180918150928,0.398690707937962,0.853021554031382
2123,RFEP,0.0344425861228058,0.400161401901195,0.860524449931815
2124,RFEP,0.0433285477455057,0.401823162741485,0.867557453949274
2125,RFEP,0.0524211551810901,0.403676137001323,0.873925978850279
2126,RFEP,0.0616627785477792,0.405711839527335,0.879458628926315
2127,RFEP,0.0709948899955933,0.407911345033553,0.884015219961693
2128,RFEP,0.0803602686013504,0.410244523634169,0.887496777434787
2129,RFEP,0.0897037367275333,0.412674113430138,0.889848454019339
2130,RFEP,0.0989746317841647,0.415157812341894,0.891061469849686
2131,RFEP,0.108125528699204,0.417647249998155,0.891173142612307
2132,RFEP,0.117116267619057,0.420097964496182,0.890260664051348
2133,RFEP,0.125911898033091,0.422461281865501,0.888437269790199
2134,RFEP,0.134481544103526,0.424695085967726,0.885841042823935
2135,RFEP,0.142799406914351,0.42676174676992,0.882629943263198
2136,RFEP,0.150844608965823,0.428628817484985,0.878965793034844
2137,RFEP,0.158599128410347,0.430271989419482,0.875014237242732
2138,RFEP,0.166049748093331,0.431671872490779,0.870930785794971
2139,RFEP,0.17318789789616,0.432819936002126,0.866857701758728
2140,RFEP,0.180007740819807,0.433713410139522,0.862921113075289
2141,RFEP,0.186508083620017,0.434356178225598,0.859222978049727
2142,RFEP,0.192692371374568,0.434759814105055,0.855843066209795
2143,RFEP,0.198567731977411,0.434941561037068,0.852839004486184
2144,RFEP,0.204142921240006,0.43492521177223,0.850242276855531
2145,RFEP,0.209431474278119,0.434736271003124,0.848063290589206
2146,RFEP,0.214445657539124,0.434404860230203,0.846293372194294
2147,RFEP,0.219200550682538,0.433962844612448,0.84490678812242
2148,RFEP,0.223715024193373,0.433444854494533,0.843860717303733
2149,RFEP,0.228006929256409,0.432884404181454,0.84310736720155
2150,RFEP,0.232096071906566,0.432313901071231,0.842590948197354
2151,RFEP,0.236006226617244,0.431766821026754,0.842254617164751
2152,RFEP,0.239763330393268,0.431269705643879,0.842042644260117
2153,RFEP,0.243394408766786,0.430848270104788,0.841907307894865
2154,RFEP,0.246927636310429,0.43052229186082,0.841802989587261
2155,RFEP,0.250392400431672,0.430304705564561,0.841691191609524
2156,RFEP,0.253816222117778,0.430205554453851,0.841541488172695
2157,RFEP,0.257224843989161,0.430224842068757,0.841323658133815
2158,RFEP,0.260641142525191,0.430359658587867,0.841015561040518
2159,RFEP,0.264083097801096,0.430601967651437,0.840594193983927
2160,RFEP,0.267563840607579,0.430937663488463,0.840038709672611
2161,RFEP,0.271090586407534,0.431349547711244,0.83933036904161
2162,RFEP,0.274666598900125,0.431819391272207,0.838453486106974
2163,RFEP,0.278289251468837,0.432325929214587,0.837397482470934
2164,RFEP,0.281947911769665,0.432850852066534,0.836158792113077
2165,RFEP,0.285631022774155,0.433375998531986,0.834742855843879
2166,RFEP,0.289319052171218,0.433885182121871,0.833163145351988
2167,RFEP,0.292990485259415,0.434365360219958,0.831443091552536
2168,RFEP,0.296621764057234,0.434808595438713,0.829614047585495
2169,RFEP,0.300188416764174,0.435205023795519,0.827712411703945
2170,RFEP,0.303663850735193,0.435551810087305,0.825778467811038
2171,RFEP,0.307025510990826,0.435845245122521,0.823854483090255
2172,RFEP,0.310253711597298,0.436085589359034,0.821977624679945
2173,RFEP,0.313330818614845,0.436271166889823,0.820186079429993
2174,RFEP,0.316239070514978,0.436402111943706,0.818507998896099
2175,RFEP,0.318966709526945,0.436477653044481,0.816969501264481
2176,RFEP,0.321500911460148,0.436496845549191,0.815588715180574
2177,RFEP,0.323829757605604,0.436460652507462,0.814377724390136
2178,RFEP,0.325940340398953,0.436367940251313,0.813344659672909
2179,RFEP,0.327822565864543,0.436222468732601,0.812488533902985
2180,RFEP,0.329464340585052,0.43602795400971,0.811808377457983
2181,RFEP,0.330856415176722,0.435792025082933,0.811295121310689
2182,RFEP,0.331990462412162,0.435524256450151,0.81093565110735
2183,RFEP,0.332860107386039,0.43523520937564,0.810713816916732
2184,RFEP,0.333460880395467,0.434937374762993,0.810607415156163
2185,RFEP,0.333792354835863,0.434641332141888,0.810594244664403
2186,RFEP,0.333858091743962,0.434356673638508,0.810648088841127
2187,RFEP,0.333662721104425,0.434091070872419,0.810745759122444
2188,RFEP,0.333212944098759,0.433848203229934,0.810862124724786
2189,RFEP,0.332522559626269,0.433628980593239,0.81097604889125
2190,RFEP,0.331602422880739,0.43343332303389,0.811070438980748
2191,RFEP,0.33046953126788,0.433256360011721,0.811132242559117
2192,RFEP,0.329141003972837,0.433089298274853,0.811152481195458
2193,RFEP,0.327634982385635,0.432925516899024,0.811130128571167
2194,RFEP,0.325970734829297,0.432753456809562,0.811066242760246
2195,RFEP,0.324167482883799,0.432565651766028,0.810966805912556
2196,RFEP,0.322245511644313,0.4323537524068,0.810842809073284
2197,RFEP,0.320225048220944,0.432112427014049,0.810706186931445
2198,RFEP,0.318123223793985,0.431840257448955,0.810567825787789
2199,RFEP,0.315960121963185,0.431539984247141,0.810443509763628
2200,RFEP,0.313750694702664,0.431217085731817,0.810341012303804
2201,RFEP,0.311510830289577,0.430881117202158,0.810271022604115
2202,RFEP,0.309252298866386,0.430543375208735,0.810235229359799
2203,RFEP,0.306983782983123,0.430219088783627,0.810235272664401
2204,RFEP,0.30471195703421,0.429920274201632,0.810263868178617
2205,RFEP,0.302441443420059,0.429660884102433,0.810312711851608
2206,RFEP,0.300172904063414,0.429450671602032,0.810367610777171
2207,RFEP,0.29790404593948,0.429297324815365,0.810414435732891
2208,RFEP,0.295634635978286,0.429203464433673,0.810433134844646
2209,RFEP,0.293358528686697,0.429169674819433,0.810408745110243
2210,RFEP,0.291074693145893,0.429190614781219,0.81032437248101
2211,RFEP,0.288777138615117,0.429259871618498,0.810165184954486
2212,RFEP,0.286463031173137,0.42936515769587,0.809919435918103
2213,RFEP,0.284129503925779,0.429497259729239,0.809579321762831
2214,RFEP,0.281772831240304,0.429640963907691,0.809138159703455
2215,RFEP,0.279388174697645,0.429788126049101,0.808594143639638
2216,RFEP,0.27697174815191,0.429928643659721,0.807946495934346
2217,RFEP,0.274515692290607,0.430058456258956,0.807201360178099
2218,RFEP,0.272010068267022,0.430177476696961,0.806365822394529
2219,RFEP,0.26944292983196,0.430288704989227,0.80545392847404
2220,RFEP,0.266796219345721,0.43040210104635,0.804484644750736
2221,RFEP,0.264048963379864,0.43052774796374,0.803486961679708
2222,RFEP,0.261175159833479,0.430679749742367,0.802496837123866
2223,RFEP,0.258145043320373,0.430867408231637,0.801565354322949
2224,RFEP,0.254923889008975,0.431102103733165,0.800753600712716
2225,RFEP,0.251474346580891,0.431383401475724,0.800135911780585
2226,RFEP,0.247758193585617,0.431709034605516,0.799796667059926
2227,RFEP,0.243737600451164,0.432062931167746,0.799830505949257
2228,RFEP,0.239377908195176,0.432422125789823,0.800334172164673
2229,RFEP,0.234649674609647,0.432752710740596,0.801401572160457
2230,RFEP,0.229531474079522,0.433015748033129,0.803115638295751
2231,RFEP,0.224011811122518,0.433169217966517,0.805543274969685
2232,RFEP,0.218088028957156,0.433167789251626,0.808724369720885
2233,RFEP,0.21177004019166,0.43297384547526,0.812668553003984
2234,RFEP,0.205076228268671,0.432560320444498,0.817351177907666
2235,RFEP,0.19803541899014,0.43190962908472,0.822707322645969
2236,RFEP,0.190681752172904,0.431020611476448,0.828634702677085
2237,RFEP,0.183054687457984,0.429910645431214,0.834999631994277
