,0,1,2,3,4
2158,qRSK,-0.9068403,0.07789011,0.17925422,0.37341896
2159,qRFT,-0.5624611,0.31655198,0.72185236,0.2497229
2160,qLTH,-0.9808331,-0.12133652,-0.14983132,0.02818569
2161,qLSK,0.98676425,0.14480495,0.07228092,0.010163083
2162,qLFT,-0.7482947,-0.047912087,0.6445829,0.1492391
2163,qRPV,-0.9465701,-0.009757825,0.11511056,0.30109698
2164,qRTH,-0.93155414,0.034935694,0.1167402,0.3425758
2165,qRSK,-0.90719277,0.080956735,0.18865313,0.36722928
2166,qRFT,-0.5579514,0.31679934,0.7257601,0.24819495
2167,qLTH,-0.9812737,-0.120621294,-0.14728187,0.02933425
2168,qLSK,-0.98685735,-0.14474668,-0.07150661,-0.0069108005
2169,qLFT,-0.74607587,-0.055658136,0.64794797,0.14295611
2170,qRPV,-0.9471552,-0.009152837,0.115289755,0.2992016
2171,qRTH,-0.9343914,0.03705002,0.11774088,0.33418125
2172,qRSK,-0.9077182,0.08431263,0.19864887,0.3598301
2173,qRFT,-0.5526813,0.3170079,0.7304162,0.24605185
2174,qLTH,-0.9815874,-0.11993102,-0.14530022,0.031472337
2175,qLSK,-0.98728037,-0.14327039,-0.068928234,-9.81544e-05
2176,qLFT,-0.7410369,-0.06028382,0.65436774,0.13796026
2177,qRPV,-0.9478579,-0.008394656,0.11525761,0.2970026
2178,qRTH,-0.93784016,0.03905545,0.11809684,0.32401186
2179,qRSK,-0.908293,0.0879403,0.20921056,0.35142738
2180,qRFT,-0.5464483,0.31715786,0.73598427,0.24317133
2181,qLTH,-0.9817827,-0.11927801,-0.14387286,0.03429499
2182,qLSK,-0.9878932,-0.14059207,-0.06481804,0.009975662
2183,qLFT,-0.73373073,-0.06161229,0.6631827,0.13428268
2184,qRPV,-0.9486824,-0.007499085,0.1150135,0.29447794
2185,qRTH,-0.9418667,0.040890753,0.1177683,0.31200275
2186,qRSK,-0.9088751,0.091864124,0.22026956,0.34203553
2187,qRFT,-0.5390057,0.31728157,0.7426059,0.23946136
2188,qLTH,-0.9818674,-0.11870011,-0.14296448,0.037522808
2189,qLSK,-0.98852515,-0.1369762,-0.059434637,0.022870377
2190,qLFT,-0.72484344,-0.059915707,0.6735551,0.13166499
2191,qRPV,-0.94965434,-0.006484508,0.114575185,0.2915255
2192,qRTH,-0.9463375,0.042455573,0.116719104,0.29836133
2193,qRSK,-0.90937966,0.09609741,0.2317784,0.3317721
2194,qRFT,-0.53008384,0.31736994,0.7504275,0.23483199
2195,qLTH,-0.9818555,-0.118238434,-0.14251636,0.040847156
2196,qLSK,-0.9890082,-0.1326611,-0.053018678,0.038116388
2197,qLFT,-0.71507734,-0.055586033,0.68462914,0.12983662
2198,qRPV,-0.9507511,-0.0053820834,0.11394967,0.28819922
2199,qRTH,-0.95114535,0.04361764,0.114897944,0.2832287
2200,qRSK,-0.90971595,0.10063388,0.24368052,0.3207952
2201,qRFT,-0.51938426,0.3173984,0.75956994,0.22924164
2202,qLTH,-0.98176914,-0.11788112,-0.14245382,0.044048745
2203,qLSK,-0.9891929,-0.12790976,-0.045770574,0.055150293
2204,qLFT,-0.7051209,-0.049249995,0.69560343,0.12850998
2205,qRPV,-0.951984,-0.0042212163,0.11315596,0.284437
2206,qRTH,-0.9561032,0.044239502,0.112277545,0.26702666
2207,qRSK,-0.90973216,0.105392486,0.25594446,0.30947086
2208,qRFT,-0.50659007,0.3172537,0.77015734,0.22265282
2209,qLTH,-0.9816323,-0.117624216,-0.14268918,0.046929654
2210,qLSK,-0.98898095,-0.12292243,-0.03786287,0.073302135
2211,qLFT,-0.69553995,-0.041615225,0.7058773,0.12739533
2212,qRPV,-0.95334536,-0.0030395484,0.11220934,0.28023636
2213,qRTH,-0.9610713,0.044205155,0.108826704,0.25008914
2214,qRSK,-0.9094072,0.11038337,0.26851347,0.29781625
2215,qRFT,-0.49140358,0.31688908,0.7822022,0.21508962
2216,qLTH,-0.9814691,-0.11746791,-0.14311895,0.049362253
2217,qLSK,-0.9883292,-0.11793439,-0.029450282,0.091812596
2218,qLFT,-0.6867558,-0.03348495,0.7150514,0.12628034
2219,qRPV,-0.95481634,-0.0018649205,0.11113877,0.2756274
2220,qRTH,-0.96587497,0.04335987,0.1045242,0.23298113
2221,qRSK,-0.90861243,0.11550327,0.28137857,0.28619677
2222,qRFT,-0.47355574,0.31613943,0.795698,0.20655625
2223,qLTH,-0.9813087,-0.11738791,-0.14363123,0.05121852
2224,qLSK,-0.9872659,-0.11309426,-0.020679727,0.1099457
2225,qLFT,-0.6789783,-0.02546641,0.72297883,0.1250661
2226,qRPV,-0.956381,-0.0007327633,0.10996695,0.27063268
2227,qRTH,-0.9704109,0.041657317,0.099362,0.2160893
2228,qRSK,-0.9073408,0.120683625,0.2944927,0.27466726
2229,qRFT,-0.4528568,0.3148302,0.81053615,0.19706286
2230,qLTH,-0.9811733,-0.1174054,-0.14411464,0.052402012
2231,qLSK,-0.98588794,-0.108535945,-0.01168117,0.12691928
2232,qLFT,-0.6722655,-0.018110767,0.7296809,0.12368031
2233,qRPV,-0.9580185,0.00033684864,0.108718805,0.26529363
2234,qRTH,-0.9745541,0.038985927,0.09333021,0.20003459
2235,qRSK,-0.9055675,0.12591237,0.30783546,0.26330763
2236,qRFT,-0.42926705,0.31284386,0.82644755,0.18666273
2237,qLTH,-0.9810907,-0.11749833,-0.14446254,0.052779313
2238,qLSK,-0.98432153,-0.10435301,-0.002590785,0.142179
2239,qLFT,-0.6665291,-0.011673648,0.73530143,0.12220663
2240,qRPV,-0.95971054,0.0013143318,0.107428305,0.25964043
2241,qRTH,-0.9782671,0.03535973,0.08643232,0.18512882
2242,qRSK,-0.9032824,0.1310802,0.32137418,0.25222516
2243,qRFT,-0.4029098,0.30998376,0.84309363,0.17540498
2244,qLTH,-0.98108584,-0.11766485,-0.14457843,0.052178737
2245,qLSK,-0.9827294,-0.10059659,0.0064899214,0.15518123
2246,qLFT,-0.6616512,-0.006358718,0.7400121,0.120661914
2247,qRPV,-0.9614316,0.002194689,0.10612208,0.25373724
2248,qRTH,-0.9815013,0.03080753,0.078678906,0.17180163
2249,qRSK,-0.90055466,0.13620375,0.33503264,0.24125293
2250,qRFT,-0.37415797,0.30614966,0.8599853,0.16341206
2251,qLTH,-0.9811755,-0.11791075,-0.14438322,0.05045045
2252,qLSK,-0.98125553,-0.09729682,0.015461494,0.16562562
2253,qLFT,-0.6574917,-0.0022019781,0.7439832,0.119116805
2254,qRPV,-0.9631655,0.0029597552,0.10482886,0.24761719
2255,qRTH,-0.9842608,0.025406009,0.07007639,0.1602328
2256,qRSK,-0.8974377,0.14126506,0.34873006,0.23029795
2257,qRFT,-0.34363854,0.3012554,0.8765856,0.15084893
2258,qLTH,-0.9813631,-0.118239686,-0.14382373,0.04754458
2259,qLSK,-0.9799922,-0.09440677,0.02423635,0.17353731
2260,qLFT,-0.65392154,0.0009388871,0.74736047,0.11763504
2261,qRPV,-0.9648944,0.003603586,0.103571355,0.24132708
2262,qRTH,-0.9865448,0.019304259,0.060654934,0.15059121
2263,qRSK,-0.89399904,0.14619352,0.3623546,0.21929957
2264,qRFT,-0.31221062,0.29528064,0.89234537,0.13803472
2265,qLTH,-0.9816429,-0.1186247,-0.142862,0.04354145
2266,qLSK,-0.97901434,-0.09189241,0.032742545,0.17892641
2267,qLFT,-0.65085065,0.0031342842,0.7502536,0.11620317
2268,qRPV,-0.9666048,0.0041284203,0.102374844,0.23489892
2269,qRTH,-0.98837125,0.01263723,0.05043669,0.14289418
2270,qRSK,-0.8903515,0.15105322,0.3757432,0.20802462
2271,qRFT,-0.28089067,0.28830475,0.90679425,0.12531954
2272,qLTH,-0.98200095,-0.119028874,-0.14148317,0.03858537
2273,qLSK,-0.97833467,-0.089696564,0.04090963,0.18205011
2274,qLFT,-0.6481932,0.004624274,0.75274163,0.1149096
2275,qRPV,-0.96828276,0.0045236815,0.10124587,0.2283798
2276,qRTH,-0.9897493,0.0055838814,0.0394632,0.13714135
2277,qRSK,-0.88659215,0.1557719,0.38872057,0.19643277
2278,qRFT,-0.25074524,0.2804191,0.91962266,0.11307553
2279,qLTH,-0.9824178,-0.11939174,-0.13969016,0.03297637
2280,qLSK,-0.9779384,-0.08775396,0.048680052,0.18321002
2281,qLFT,-0.6459037,0.005545848,0.7548813,0.11371832
2282,qRPV,-0.96992415,0.0047917217,0.10020712,0.2217717
2283,qRTH,-0.9907186,-0.0016617974,0.027780833,0.13304912
2284,qRSK,-0.8828435,0.16027166,0.4010832,0.1844794
2285,qRFT,-0.2228026,0.2717965,0.9306574,0.101796284
2286,qLTH,-0.9828743,-0.119663395,-0.13750368,0.027046664
2287,qLSK,-0.9777831,-0.08600507,0.0560019,0.18277638
2288,qLFT,-0.64394945,0.006035845,0.75671303,0.11259683
2289,qRPV,-0.97152174,0.0049252133,0.09925552,0.21510379
2290,qRTH,-0.99128985,-0.008916802,0.015451811,0.13048442
2291,qRSK,-0.87924236,0.16451015,0.41260776,0.17211662
2292,qRFT,-0.19794276,0.26263085,0.93989784,0.09184649
2293,qLTH,-0.983361,-0.11977943,-0.13494515,0.021068156
2294,qLSK,-0.9778137,-0.084408805,0.062838726,0.18112653
2295,qLFT,-0.6422946,0.006258809,0.7582671,0.11157739
2296,qRPV,-0.97307503,0.0049147964,0.09839505,0.20837295
2297,qRTH,-0.99149686,-0.015975822,0.0025550658,0.12912107
2298,qRSK,-0.8759342,0.16831028,0.42308322,0.15940996
2299,qRFT,-0.17682973,0.25307983,0.94747275,0.08352971
2300,qLTH,-0.9838666,-0.11972855,-0.1320515,0.01529956
2301,qLSK,-0.977987,-0.08292137,0.06917145,0.17855206
2302,qLFT,-0.6409146,0.0063106674,0.7595715,0.11063366
2303,qRPV,-0.974584,0.004751794,0.09761457,0.20158094
2304,qRTH,-0.99136263,-0.022732202,-0.01083033,0.12870952
2305,qRSK,-0.8730692,0.17158578,0.43229926,0.14637555
2306,qRFT,-0.15994783,0.2433507,0.95354587,0.077119716
2307,qLTH,-0.98439115,-0.11946737,-0.1288555,0.009890861
2308,qLSK,-0.97824013,-0.08151887,0.07498287,0.17543793
2309,qLFT,-0.6397726,0.006301454,0.76065797,0.109776154
2310,qRPV,-0.9760497,0.0044276835,0.09691437,0.19471763
2311,qRTH,-0.99092895,-0.029007226,-0.024597725,0.12889273
2312,qRSK,-0.8707945,0.17413917,0.44008413,0.13311079
2313,qRFT,-0.14751181,0.23355597,0.9583386,0.07265657
2314,qLTH,-0.9849344,-0.118983895,-0.12539282,0.004866872
2315,qLSK,-0.97855365,-0.08017011,0.08028872,0.171928
2316,qLFT,-0.63884544,0.0062844367,0.76155025,0.108987175
2317,qRPV,-0.9774788,0.0039254692,0.09626693,0.18775629
2318,qRTH,-0.99024427,-0.034701757,-0.038632102,0.12930457
2319,qRSK,-0.86925006,0.17581706,0.44628784,0.11966545
2320,qRFT,-0.13960378,0.22382635,0.9620147,0.07028711
2321,qLTH,-0.98549384,-0.11828889,-0.12169453,0.00016903077
2322,qLSK,-0.97893023,-0.07888592,0.08510811,0.16801566
2323,qLFT,-0.6380974,0.0062360875,0.76228434,0.10823792
2324,qRPV,-0.9788687,0.003233007,0.09566408,0.18070401
2325,qRTH,-0.98934525,-0.039752092,-0.052815598,0.12971601
2326,qRSK,-0.8685452,0.17646053,0.450805,0.10614066
2327,qRFT,-0.13609688,0.21424367,0.96472234,0.06991469
2328,qLTH,-0.98606694,-0.11738831,-0.11778471,-0.004330429
2329,qLSK,-0.9793632,-0.077646434,0.08946135,0.16375421
2330,qLFT,-0.63749784,0.0062014926,0.76288605,0.10753127
2331,qRPV,-0.9802256,0.0023448924,0.09508334,0.17352626
2332,qRTH,-0.98829067,-0.044100817,-0.067012444,0.12979196
2333,qRSK,-0.86876744,0.17591836,0.45355937,0.092626974
2334,qRFT,-0.1367563,0.2048615,0.9665522,0.07145846
2335,qLTH,-0.9866492,-0.11628,-0.11368592,-0.008818214
2336,qLSK,-0.9798639,-0.07643593,0.09338401,0.15907167
2337,qLFT,-0.63701147,0.006194023,0.7633871,0.10685591
2338,qRPV,-0.9815455,0.0012506603,0.09451152,0.16623607
2339,qRTH,-0.9871387,-0.047726553,-0.08108661,0.1292451
2340,qRSK,-0.86997527,0.17403612,0.45451248,0.07920171
2341,qRFT,-0.1412376,0.19565362,0.9675693,0.07470776
2342,qLTH,0.9872332,0.11495379,0.10942042,0.013539121
2343,qLSK,-0.98046905,-0.0752801,0.09691191,0.15369259
2344,qLFT,-0.63660944,0.006145562,0.7638151,0.106193766
2345,qRPV,-0.98283017,-4.12695e-05,0.093931615,0.15881331
2346,qRTH,-0.9859198,-0.050648127,-0.094914295,0.12801655
2347,qRSK,-0.8721803,0.17072909,0.4536484,0.0660023
2348,qRFT,-0.14916946,0.1866501,0.96778107,0.079435796
2349,qLTH,0.9878051,0.11342634,0.10500491,0.018695218
2350,qLSK,-0.9811949,-0.074152015,0.100089654,0.14744537
2351,qLFT,-0.63627094,0.0060489313,0.76419234,0.10551188
2352,qRPV,-0.9840777,-0.001531053,0.09332804,0.15125665
2353,qRTH,-0.9846972,-0.052895494,-0.108359374,0.12582383
2354,qRSK,-0.87537044,0.16586858,0.45098075,0.053202868
2355,qRFT,-0.16016306,0.17781506,0.96718395,0.08535109
2356,qLTH,0.9883467,0.1117026,0.10045675,0.024531739
2357,qLSK,-0.9820353,-0.07303528,0.102958985,0.14025673
2358,qLFT,-0.6359802,0.0058918335,0.76453596,0.10478191
2359,qRPV,-0.9852827,-0.0032044519,0.09269266,0.14358178
2360,qRTH,-0.9834955,-0.054509908,-0.12131223,0.12267282
2361,qRSK,-0.8795012,0.15943359,0.44652295,0.040935732
2362,qRFT,-0.17386869,0.1691457,0.9657411,0.09221439
2363,qLTH,0.9888377,0.10976485,0.095793866,0.031227581
2364,qLSK,-0.9829863,-0.07191979,0.10556742,0.13198894
2365,qLFT,-0.63572055,0.0056924704,0.7648558,0.104031734
2366,qRPV,-0.9864422,-0.005040224,0.092017144,0.1357912
2367,qRTH,-0.98233527,-0.05554872,-0.1336765,0.11858501
2368,qRSK,-0.8845042,0.1514024,0.44030115,0.029403616
2369,qRFT,-0.18996187,0.1606385,0.96341175,0.09973724
2370,qLTH,0.9892551,0.107573494,0.09104129,0.038907293
2371,qLSK,-0.9840176,-0.0708353,0.10795214,0.12262984
2372,qLFT,-0.63548326,0.005398681,0.7651598,0.103258885
2373,qRPV,-0.98755085,-0.0070141554,0.09129623,0.12790252
2374,qRTH,-0.98122895,-0.05609452,-0.14537326,0.11362114
2375,qRSK,-0.8902936,0.1418123,0.43233454,0.018799733
2376,qRFT,-0.2081811,0.15230902,0.96014214,0.107655436
2377,qLTH,0.9895646,0.105177894,0.08621843,0.047600977
2378,qLSK,-0.9850902,-0.0697325,0.110165685,0.112241894
2379,qLFT,-0.6352773,0.0050365874,0.76544434,0.10243214
2380,qRPV,-0.98860216,-0.0091000255,0.09053174,0.11994551
2381,qRTH,-0.98017454,-0.056188717,-0.15634552,0.10796638
2382,qRSK,-0.89677113,0.13073984,0.42263728,0.009292547
2383,qRFT,-0.22830512,0.14419079,0.95586216,0.11581609
2384,qLTH,0.98973984,0.10251613,0.08135292,0.057334363
2385,qLSK,-0.9861519,-0.06864685,0.1122428,0.10096384
2386,qLFT,-0.635088,0.0046169264,0.76571274,0.101616286
2387,qRPV,-0.98959094,-0.0112647675,0.08972528,0.11194772
2388,qRTH,-0.9791697,-0.055871956,-0.16655421,0.10180706
2389,qRSK,-0.9038243,0.1183345,0.41121447,0.0010622472
2390,qRFT,-0.2501434,0.13635372,0.95050216,0.12402273
2391,qLTH,0.9897531,0.09958951,0.07647103,0.067991525
2392,qLSK,-0.9871502,-0.06757164,0.114221595,0.0890053
2393,qLFT,-0.63492024,0.0041617476,0.7659596,0.10082086
2394,qRPV,-0.9905138,-0.0134650795,0.08889278,0.10391898
2395,qRTH,-0.97819746,-0.055186678,-0.17598431,0.095465735
2396,qRSK,-0.9113347,0.10480041,0.3980605,-0.0058108703
2397,qRFT,-0.2735091,0.12885122,0.9439951,0.13214903
2398,qLTH,0.9895845,0.09640902,0.07159593,0.07938439
2399,qLSK,-0.9880417,-0.06652252,0.11613231,0.0765615
2400,qLFT,-0.63477933,0.0036548234,0.7661813,0.100040376
2401,qRPV,-0.9913665,-0.015664313,0.08803326,0.09590231
2402,qRTH,-0.97725224,-0.054162044,-0.18463059,0.089196704
2403,qRSK,-0.91917783,0.09035304,0.38317457,-0.011211526
2404,qRFT,-0.29819372,0.12174874,0.93628794,0.14008103
2405,qLTH,0.9892259,0.09298679,0.066753455,0.09126607
2406,qLSK,-0.9887884,-0.065475084,0.1180062,0.06391375
2407,qLFT,-0.6346641,0.0031603056,0.7663766,0.09928919
2408,qRPV,-0.9921463,-0.017829014,0.08716102,0.087924816
2409,qRTH,-0.9763203,-0.052821975,-0.19250827,0.08336103
2410,qRSK,0.9272231,-0.075268984,-0.36655477,0.0151516665
2411,qRFT,-0.32396927,0.11505123,0.92736846,0.147631
2412,qLTH,0.98868865,0.0893227,0.06195681,0.10333239
2413,qLSK,-0.989365,-0.064455695,0.11985468,0.05135403
2414,qLFT,-0.6345752,0.0026638687,0.76654625,0.0985599
2415,qRPV,-0.99285376,-0.019908328,0.08628293,0.08000186
2416,qRTH,-0.9753993,-0.051183213,-0.19963455,0.07824622
2417,qRSK,0.9353353,-0.059853792,-0.34821704,0.017615583
2418,qRFT,-0.35057753,0.10881922,0.91723865,0.15468366
2419,qLTH,0.9879964,0.085435644,0.057220757,0.11528099
2420,qLSK,-0.9897641,-0.06346929,0.121694356,0.039104365
2421,qLFT,-0.6345053,0.0022103132,0.7666917,0.09788773
2422,qRPV,-0.9934872,-0.021866115,0.08542217,0.07216723
2423,qRTH,-0.9744846,-0.04923799,-0.2060428,0.07417383
2424,qRSK,0.94338095,-0.04439056,-0.32819775,0.01865827
2425,qRFT,-0.37773302,0.10302102,0.9059595,0.16106486
2426,qLTH,0.9871882,0.08139647,0.052538604,0.12678225
2427,qLSK,-0.9899926,-0.062483054,0.12353241,0.027389584
2428,qLFT,-0.63445586,0.0018323913,0.7668169,0.09723271
2429,qRPV,-0.99404913,-0.02366391,0.08458356,0.06443545
2430,qRTH,-0.97357756,-0.046994794,-0.21176484,0.07137127
2431,qRSK,0.9512277,-0.029175453,-0.3065567,0.01837393
2432,qRFT,-0.40516677,0.09758336,0.8936388,0.16651459
2433,qLTH,0.9863247,0.07721958,0.047906548,0.13749774
2434,qLSK,-0.99006337,-0.061539397,0.12537049,0.016422972
2435,qLFT,-0.6344167,0.0015042321,0.7669297,0.09660262
2436,qRPV,-0.9945409,-0.025264636,0.08378249,0.05683791
2437,qRTH,-0.9726698,-0.044526033,-0.2168451,0.070065275
2438,qRSK,0.95874935,-0.014485044,-0.2833854,0.016811747
2439,qRFT,-0.43261734,0.0924416,0.8804104,0.17080517
2440,qLTH,0.98546445,0.07294119,0.043311987,0.14718509
2441,qLSK,-0.9900015,-0.060608406,0.12721378,0.006349621
2442,qLFT,-0.6343788,0.00132215,0.7670309,0.09604907
2443,qRPV,-0.99496615,-0.026626736,0.08303489,0.04938258
2444,qRTH,-0.9717641,-0.041814607,-0.22131489,0.070326544
2445,qRSK,0.9658296,-0.00056352996,-0.2587956,0.014058107
2446,qRFT,-0.4598729,0.087446935,0.8664396,0.1736443
2447,qLTH,0.98467857,0.06862323,0.03873285,0.15555958
2448,qLSK,-0.98983335,-0.059714135,0.1290622,-0.0026740858
2449,qLFT,-0.63433635,0.0012298505,0.76713175,0.095523916
2450,qRPV,-0.99532795,-0.02772121,0.08235248,0.042093728
2451,qRTH,-0.9708497,-0.038930632,-0.22521757,0.07219652
2452,qRSK,-0.97236055,-0.012394886,0.23293309,-0.0101745045
2453,qRFT,-0.4867778,0.082387656,0.85189813,0.17472604
2454,qLTH,0.98403484,0.06429806,0.03414615,0.16240443
2455,qLSK,-0.98958975,-0.058831394,0.13091655,-0.010573756
2456,qLFT,-0.6342854,0.0012734509,0.7672344,0.095036246
2457,qRPV,-0.9956305,-0.02851824,0.081749216,0.034980603
2458,qRTH,-0.9699259,-0.03594563,-0.22858016,0.07551715
2459,qRSK,-0.97824746,-0.024187999,0.20596054,-0.0052001253
2460,qRFT,-0.5132146,0.07706441,0.8369425,0.17377892
2461,qLTH,0.98357654,0.060031425,0.029523177,0.167636
2462,qLSK,0.9892977,0.057962343,-0.13278684,0.017265366
2463,qLFT,-0.63422203,0.0014789755,0.7673385,0.094614215
2464,qRPV,-0.9958777,-0.028994916,0.08123729,0.028060831
2465,qRTH,-0.96898663,-0.03297063,-0.23143403,0.080100834
2466,qRSK,-0.9834065,-0.034673586,0.17806949,0.0008240985
2467,qRFT,-0.5391238,0.07118035,0.8217058,0.17052427
2468,qLTH,0.98334706,0.055839743,0.02483775,0.17115371
2469,qLSK,0.98898,0.057126686,-0.1346783,0.022734303
2470,qLFT,-0.63414186,0.0018110146,0.7674491,0.094248265
2471,qRPV,-0.9960732,-0.029139677,0.080830514,0.021342734
2472,qRTH,-0.9680477,-0.03010212,-0.23379998,0.08552868
2473,qRSK,-0.987768,-0.04370907,0.14947526,0.007815259
2474,qRFT,-0.564451,0.06443705,0.806286,0.1647601
2475,qLTH,0.9833542,0.05175933,0.020067034,0.17301081
2476,qLSK,0.98865354,0.05634028,-0.1366078,0.026985714
2477,qLFT,-0.6340596,0.0022146075,0.76755893,0.09389776
2478,qRPV,-0.99622154,-0.028936857,0.080531925,0.014830023
2479,qRTH,-0.9671387,-0.027461292,-0.23569356,0.091308124
2480,qRSK,-0.9912755,-0.051231053,0.12043044,0.01564674
2481,qRFT,-0.5891542,0.056467913,0.7907309,0.15637559
2482,qLTH,0.98360085,0.04783863,0.015191363,0.17323394
2483,qLSK,0.98833275,0.05556486,-0.13859239,0.03005194
2484,qLFT,-0.63398206,0.0027218314,0.76766413,0.09354735
2485,qRPV,-0.99632573,-0.02839462,0.08034909,0.0085345255
2486,qRTH,-0.96630913,-0.0251693,-0.23713,0.0968633
2487,qRSK,-0.99389637,-0.057152286,0.09123801,0.024067031
2488,qRFT,-0.61314726,0.04698457,0.7750518,0.14538781
2489,qLTH,0.98405373,0.04408015,0.010202513,0.17202061
2490,qLSK,0.9880184,0.054840535,-0.14066051,0.03204285
2491,qLFT,-0.6339147,0.003230192,0.76776606,0.09315024
2492,qRPV,-0.9963886,-0.027527032,0.08028705,0.0024542138
2493,qRTH,-0.9656173,-0.023356713,-0.23812936,0.101647064
2494,qRSK,-0.9956293,-0.06144491,0.062250152,0.03273657
2495,qRFT,-0.6363062,0.035752688,0.75922424,0.1319649
2496,qLTH,0.98467445,0.04052181,0.0050999564,0.16955283
2497,qLSK,0.9877104,0.0541273,-0.14284118,0.03308727
2498,qLFT,-0.6338494,0.0037640599,0.76787287,0.0926934
2499,qRPV,-0.9964135,-0.026349276,0.080338016,-0.0034119168
2500,qRTH,-0.96512806,-0.022068867,-0.23871765,0.10514103
2501,qRSK,-0.99651253,-0.0641425,0.033874776,0.04124301
2502,qRFT,-0.65843815,0.022690957,0.74321973,0.11648495
2503,qLTH,0.9853895,0.03714972,-0.00010298575,0.16621508
2504,qLSK,0.987397,0.05345328,-0.14517678,0.033370398
2505,qLFT,-0.633776,0.0042233733,0.7679994,0.09212549
2506,qRPV,-0.99640214,-0.024898186,0.08050277,-0.009063384
2507,qRTH,-0.9648961,-0.021364909,-0.23892972,0.106918834
2508,qRSK,-0.99663186,-0.06536129,0.006562764,0.049089666
2509,qRFT,-0.67933184,0.0078120246,0.7270227,0.09942447
2510,qLTH,0.98614275,0.033980943,-0.005381245,0.16229253
2511,qLSK,0.98706746,0.052768003,-0.14771166,0.033084635
2512,qLFT,-0.63366395,0.0046348614,0.7681725,0.09143021
2513,qRPV,0.99635744,0.023220612,-0.08075916,0.01451346
2514,qRTH,-0.9649473,-0.021183187,-0.23881012,0.10676024
2515,qRSK,-0.9961182,-0.06526876,-0.01921516,0.055850383
2516,qRFT,-0.6987255,-0.008502528,0.71067756,0.08153389
2517,qLTH,0.9868543,0.031025289,-0.010702636,0.15824504
2518,qLSK,0.98670566,0.052056834,-0.15050082,0.032427244
2519,qLFT,-0.6334909,0.004952932,0.7684168,0.09055566
2520,qRPV,0.99628067,0.021375252,-0.081099145,0.01977138
2521,qRTH,-0.9652723,-0.021492468,-0.23841964,0.10461131
2522,qRSK,-0.99514365,-0.06409678,-0.04298758,0.061096802
2523,qRFT,-0.71639234,-0.02570753,0.69431853,0.06358372
2524,qLTH,0.9874759,0.028247181,-0.016017962,0.15439229
2525,qLSK,0.9862936,0.05129975,-0.15359986,0.03162725
2526,qLFT,-0.63321245,0.005178322,0.7687681,0.08950296
2527,qRPV,0.99617445,0.019427983,-0.08149476,0.024851255
2528,qRTH,-0.965832,-0.022149157,-0.23782037,0.1005957
2529,qRSK,-0.99390364,-0.062085323,-0.0643175,0.06453094
2530,qRFT,-0.7321417,-0.042983476,0.67821133,0.046372168
2531,qLTH,0.9879525,0.025665348,-0.021276359,0.15112437
2532,qLSK,0.9858153,0.050456595,-0.15706669,0.030860659
2533,qLFT,-0.6327951,0.005356788,0.7692512,0.088284865
2534,qRPV,0.99604154,0.01745065,-0.08191836,0.02976777
2535,qRTH,-0.96656376,-0.02300235,-0.23708084,0.09496322
2536,qRSK,-0.9925902,-0.05953781,-0.08283437,0.06601847
2537,qRFT,-0.74584913,-0.059500463,0.6627473,0.03057469
2538,qLTH,0.9882506,0.023241328,-0.02642045,0.14873639
2539,qLSK,0.9852534,0.049486578,-0.16096215,0.030299257
2540,qLFT,-0.6322064,0.0055124722,0.7698935,0.08688273
2541,qRPV,0.99588424,0.015524428,-0.08234318,0.034542724
2542,qRTH,-0.96740156,-0.023934899,-0.23626325,0.08798273
2543,qRSK,-0.99138457,-0.05670469,-0.09824442,0.06549232
2544,qRFT,-0.7574506,-0.074316725,0.6484332,0.01673556
2545,qLTH,0.98834085,0.020944674,-0.03139023,0.1475071
2546,qLSK,0.9845917,0.048356317,-0.1653416,0.030049494
2547,qLFT,-0.63141274,0.005712838,0.7707161,0.08533507
2548,qRPV,0.995706,0.013731902,-0.08273039,0.03920026
2549,qRTH,-0.9682717,-0.024733486,-0.23543142,0.080063865
2550,qRSK,-0.99043137,-0.053835332,-0.110349774,0.06301084
2551,qRFT,-0.7669169,-0.08671422,0.6358403,0.00512909
2552,qLTH,0.98821646,0.018770235,-0.03612843,0.14754876
2553,qLSK,0.983812,0.04703042,-0.17026165,0.030218454
2554,qLFT,-0.63039476,0.0059614317,0.7717377,0.08359362
2555,qRPV,0.9955101,0.012160709,-0.08304514,0.04376435
