,0,1,2,3,4
1615,qLSK,-0.11617909,-0.09748735,0.14148037,0.97825456
1616,qLFT,0.02607476,-0.11498891,0.77177614,0.6248674
1617,qRPV,-0.085182786,-0.09102893,0.08128319,0.9888633
1618,qRTH,-0.02242225,-0.020838246,-0.19287135,0.9807465
1619,qRSK,-0.119819105,-0.07552463,0.18255231,0.9729409
1620,qRFT,0.13577037,-0.03376148,0.825079,0.5474223
1621,qLTH,-0.28948766,-0.07061938,0.014216777,0.95446724
1622,qLSK,-0.122232854,-0.096951,0.14464249,0.9771071
1623,qLFT,0.025708018,-0.1152141,0.7728786,0.623477
1624,qRPV,-0.09377977,-0.09164294,0.081112444,0.98804235
1625,qRTH,-0.020161282,-0.017416764,-0.19439131,0.9805622
1626,qRSK,-0.118652485,-0.081708185,0.15446351,0.9774387
1627,qRFT,0.12536843,-0.040758744,0.8095433,0.5720674
1628,qLTH,-0.29508743,-0.06832517,0.018259477,0.9528492
1629,qLSK,-0.12688047,-0.096431725,0.14795406,0.97606957
1630,qLFT,0.025340477,-0.11531449,0.7740559,0.6220111
1631,qRPV,-0.10184318,-0.09203203,0.080916174,0.9872237
1632,qRTH,-0.016448397,-0.014038673,-0.19579919,0.98040557
1633,qRSK,-0.11602627,-0.08605411,0.12599558,0.98145694
1634,qRFT,0.11286144,-0.047952745,0.7937419,0.5957656
1635,qLTH,-0.29914477,-0.066152625,0.022189807,0.95165324
1636,qLSK,-0.13033648,-0.095913544,0.15143591,0.97513086
1637,qLFT,0.024976896,-0.11528027,0.7753066,0.62047267
1638,qRPV,-0.10941946,-0.09222078,0.08066623,0.98641557
1639,qRTH,-0.011624649,-0.010779952,-0.19712982,0.98024917
1640,qRSK,-0.11195497,-0.088425845,0.09738407,0.98496866
1641,qRFT,0.098271824,-0.05545063,0.7776727,0.6184602
1642,qLTH,-0.30189416,-0.06411381,0.026023291,0.9508271
1643,qLSK,-0.13248318,-0.09542435,0.15512794,0.97430885
1644,qLFT,0.024627289,-0.11510899,0.7766182,0.61887604
1645,qRPV,-0.11653123,-0.09221962,0.080350086,0.98562664
1646,qRTH,-0.0062064608,-0.0077638077,-0.19835731,0.98007935
1647,qRSK,-0.10652194,-0.088721305,0.06889852,0.98794466
1648,qRFT,0.081604876,-0.06341731,0.76130986,0.6400985
1649,qLTH,-0.30331716,-0.062197376,0.029800618,0.9503905
1650,qLSK,-0.13354228,-0.09496634,0.15901868,0.9735815
1651,qLFT,0.024290556,-0.114829846,0.7779909,0.617215
1652,qRPV,-0.12318179,-0.09206145,0.079936616,0.984866
1653,qRTH,-0.00054744544,-0.0050332295,-0.19950485,0.97988373
1654,qRSK,-0.09987366,-0.08689359,0.040877342,0.9903554
1655,qRFT,0.06296183,-0.07200323,0.7446095,0.66061187
1656,qLTH,-0.30385995,-0.060405035,0.033507355,0.95020926
1657,qLSK,-0.13361226,-0.09454102,0.1631693,0.97292626
1658,qLFT,0.023968996,-0.114443764,0.7794254,0.615487
1659,qRPV,-0.12945873,-0.09176628,0.07941637,0.9841303
1660,qRTH,0.004634636,-0.0026924775,-0.20053284,0.9796723
1661,qRSK,-0.092207946,-0.08301308,0.013648169,0.9921796
1662,qRFT,0.0425621,-0.08139418,0.7275408,0.67988807
1663,qLTH,-0.30351293,-0.058724068,0.03718153,0.9502889
1664,qLSK,-0.13250732,-0.09421204,0.16755529,0.9723637
1665,qLFT,0.023695633,-0.11398592,0.78091264,0.6136947
1666,qRPV,-0.1353836,-0.09136389,0.07876688,0.98342246
1667,qRTH,0.00899949,-0.0007421744,-0.20144972,0.97945726
1668,qRSK,-0.08420367,-0.07717091,-0.01234233,0.9933791
1669,qRFT,0.02085384,-0.09154002,0.710097,0.69781643
1670,qLTH,-0.3025932,-0.057141893,0.040818203,0.95052934
1671,qLSK,-0.13075069,-0.093920805,0.17224465,0.9718101
1672,qLFT,0.023452973,-0.11345858,0.78247696,0.6118063
1673,qRPV,-0.14104371,-0.090888955,0.077988155,0.9827328
1674,qRTH,0.011957524,0.0007881355,-0.20222269,0.9792662
1675,qRSK,-0.07647988,-0.06965,-0.036673736,0.9939591
1676,qRFT,-0.0017066945,-0.10246552,0.6923176,0.7142788
1677,qLTH,-0.30125865,-0.055647705,0.04441334,0.95088065
1678,qLSK,-0.12825572,-0.09371622,0.17724593,0.97126293
1679,qLFT,0.023271529,-0.11289143,0.7841155,0.6098171
1680,qRPV,-0.14641878,-0.09036483,0.07706174,0.9820678
1681,qRTH,0.013468067,0.0019988355,-0.20284958,0.97911525
1682,qRSK,-0.069376536,-0.060802337,-0.058964994,0.99398845
1683,qRFT,-0.02451678,-0.11397406,0.6743264,0.72917265
1684,qLTH,-0.2999868,-0.05420755,0.04799155,0.951192
1685,qLSK,-0.12514614,-0.09360348,0.182587,0.9706899
1686,qLFT,0.023159778,-0.11231052,0.7858583,0.6076814
1687,qRPV,-0.15161629,-0.08982347,0.0759986,0.98141146
1688,qRTH,0.013182354,0.0029455696,-0.20332013,0.9790191
1689,qRSK,-0.063730165,-0.05113661,-0.07883731,0.9935332
1690,qRFT,-0.046970304,-0.12589768,0.6563317,0.74240977
1691,qLTH,-0.29877296,-0.052815318,0.051523462,0.95146763
1692,qLSK,-0.121860065,-0.09353916,0.1883035,0.97002184
1693,qLFT,0.02311683,-0.111720294,0.7877329,0.6053603
1694,qRPV,-0.15668036,-0.08928992,0.07479222,0.98075724
1695,qRTH,0.011299697,0.0038032369,-0.20364465,0.9789723
1696,qRSK,-0.05972647,-0.04114969,-0.096012674,0.99273413
1697,qRFT,-0.06845723,-0.1378829,0.63866913,0.7539255
1698,qLTH,-0.29784614,-0.05144612,0.054990847,0.9516391
1699,qLSK,-0.118420295,-0.09354485,0.19441296,0.96924174
1700,qLFT,0.02316652,-0.11114054,0.7897635,0.60281396
1701,qRPV,-0.16167565,-0.08879174,0.073459074,0.9800922
1702,qRTH,0.007971486,0.004727802,-0.20385687,0.9789568
1703,qRSK,-0.057822317,-0.031381544,-0.11029432,0.9917192
1704,qRFT,-0.0885095,-0.14963575,0.6217707,0.7636599
1705,qLTH,-0.29749545,-0.050070163,0.058377545,0.95162046
1706,qLSK,-0.11496413,-0.09361863,0.200944,0.9683183
1707,qLFT,0.023309905,-0.11059754,0.79199886,0.59996885
1708,qRPV,-0.16664594,-0.08834725,0.07200633,0.9794074
1709,qRTH,0.0033611269,0.005872784,-0.20396148,0.97895557
1710,qRSK,-0.057932235,-0.022292322,-0.12159999,0.99063635
1711,qRFT,-0.10679954,-0.1608717,0.6061523,0.7715527
1712,qLTH,-0.29786134,-0.04865652,0.061656114,0.9513725
1713,qLSK,-0.112021476,-0.0936835,0.20793979,0.9671792
1714,qLFT,0.023531934,-0.11007438,0.7944857,0.5967599
1715,qRPV,-0.17159386,-0.08797524,0.070443906,0.9786999
1716,qRTH,-0.0020934339,0.0074185724,-0.20400491,0.97893953
1717,qRSK,-0.060141277,-0.014324976,-0.1298794,0.9896005
1718,qRFT,-0.123227715,-0.17151211,0.5923272,0.7775262
1719,qLTH,-0.29897445,-0.04718364,0.06476708,0.9508908
1720,qLSK,-0.109432355,-0.09379236,0.21540122,0.9658312
1721,qLFT,0.023851976,-0.10962252,0.79727834,0.5930946
1722,qRPV,-0.17662455,-0.08769579,0.06879946,0.97794676
1723,qRTH,-0.008148714,0.009481039,-0.20402394,0.97888607
1724,qRSK,-0.06443217,-0.007782695,-0.13518593,0.9886924
1725,qRFT,-0.13780394,-0.18143152,0.58087987,0.78145456
1726,qLTH,-0.30085647,-0.0456264,0.06766161,0.95017135
1727,qLSK,-0.107513495,-0.09389909,0.22336493,0.96422607
1728,qLFT,0.024260737,-0.10924023,0.80043036,0.58888805
1729,qRPV,-0.18171959,-0.087517634,0.06708122,0.9771483
1730,qRTH,-0.014483596,0.012143108,-0.20404136,0.9787798
1731,qRSK,-0.07036383,-0.0028246501,-0.13763146,0.987977
1732,qRFT,-0.15071894,-0.19072987,0.57224727,0.78322345
1733,qLTH,-0.30367422,-0.04394696,0.070283286,0.94916326
1734,qLSK,-0.106494464,-0.093970135,0.23184793,0.96232796
1735,qLFT,0.02474764,-0.1089524,0.80403185,0.58399457
1736,qRPV,-0.18692288,-0.087453,0.065311715,0.976292
1737,qRTH,-0.020974085,0.015413861,-0.20406419,0.9786114
1738,qRSK,-0.077981405,0.0004277589,-0.13736808,0.9874456
1739,qRFT,-0.16219209,-0.19949718,0.5668615,0.7826638
1740,qLTH,-0.30716136,-0.0421529,0.07253161,0.9479526
1741,qLSK,-0.106074095,-0.09408928,0.24084382,0.9601509
1742,qLFT,0.025347367,-0.108832836,0.80813813,0.5782955
1743,qRPV,-0.19225584,-0.08751024,0.063500494,0.97537035
1744,qRTH,-0.027350396,0.019288369,-0.20410377,0.978377
1745,qRSK,-0.087178186,0.0019723198,-0.13459778,0.98705596
1746,qRFT,-0.17248118,-0.20789808,0.56500685,0.77961266
1747,qLTH,-0.311377,-0.040226378,0.074320495,0.94652134
1748,qLSK,-0.106435165,-0.09423065,0.25038138,0.95765406
1749,qLFT,0.026056847,-0.108918495,0.8128408,0.5716184
1750,qRPV,-0.19774298,-0.08769727,0.06165858,0.9743742
1751,qRTH,-0.033810835,0.023625774,-0.20411803,0.97807693
1752,qRSK,-0.09770512,0.0019136618,-0.129604,0.9867385
1753,qRFT,-0.18177788,-0.21608025,0.5668014,0.7739524
1754,qLTH,-0.31592682,-0.038194433,0.07557277,0.9449975
1755,qLSK,-0.10744446,-0.09444354,0.2604425,0.9548329
1756,qLFT,0.026886992,-0.10930979,0.8182406,0.56374705
1757,qRPV,-0.20338151,-0.0880188,0.059806183,0.9732995
1758,qRTH,-0.040308066,0.028302705,-0.20410128,0.97771
1759,qRSK,-0.10941432,0.00041071576,-0.122641005,0.9864013
1760,qRFT,-0.19017929,-0.22412488,0.5721822,0.76564187
1761,qLTH,-0.32073107,-0.03607749,0.076179534,0.94341224
1762,qLSK,-0.10865167,-0.09486581,0.2710029,0.95171046
1763,qLFT,0.02788132,-0.1101448,0.82442045,0.55445623
1764,qRPV,-0.20917152,-0.08847173,0.057953425,0.9721427
1765,qRTH,-0.04689684,0.033157483,-0.20401298,0.9772819
1766,qRSK,-0.12236549,-0.0023520838,-0.114013605,0.9859118
1767,qRFT,-0.1976768,-0.23205824,0.5808084,0.7548076
1768,qLTH,-0.3252692,-0.033937942,0.07605875,0.9419465
1769,qLSK,-0.10997238,-0.09555254,0.2820329,0.9482791
1770,qLFT,0.029033216,-0.111538894,0.83145976,0.5434987
1771,qRPV,-0.21509163,-0.08905999,0.05610059,0.97090507
1772,qRTH,-0.05399989,0.037939455,-0.20379287,0.9767871
1773,qRSK,-0.13638952,-0.006129806,-0.10402002,0.98515993
1774,qRFT,-0.20409015,-0.23977028,0.5921073,0.7417994
1775,qLTH,-0.32941115,-0.031830832,0.07510289,0.9406565
1776,qLSK,-0.11092899,-0.09667768,0.29347947,0.9445729
1777,qLFT,0.030358607,-0.11365395,0.8394317,0.5305804
1778,qRPV,-0.22111788,-0.08977804,0.05426101,0.9695888
1779,qRTH,-0.061514,0.04250241,-0.20342658,0.9762311
1780,qRSK,-0.15167332,-0.010686847,-0.09291117,0.9839962
1781,qRFT,-0.20918766,-0.24709621,0.6052309,0.72724104
1782,qLTH,-0.33263433,-0.029814836,0.07327928,0.93973166
1783,qLSK,-0.1112241,-0.09839009,0.30525288,0.94062173
1784,qLFT,0.031837918,-0.116621636,0.84838223,0.51539636
1785,qRPV,-0.22724915,-0.0906135,0.05244418,0.96819246
1786,qRTH,-0.06985861,0.04660711,-0.20283161,0.97560596
1787,qRSK,-0.16796097,-0.01574293,-0.080978364,0.98233587
1788,qRFT,-0.2127874,-0.2539266,0.61912674,0.7119866
1789,qLTH,-0.3347426,-0.027949665,0.070502594,0.9392527
1790,qLSK,-0.1106402,-0.10081937,0.31728917,0.936441
1791,qLFT,0.03341571,-0.12050088,0.85829586,0.49768576
1792,qRPV,-0.23343727,-0.09154963,0.05065048,0.96672654
1793,qRTH,-0.078899026,0.050143298,-0.20197506,0.9749188
1794,qRSK,-0.18523987,-0.02103969,-0.06844002,0.9800814
1795,qRFT,-0.21481682,-0.2601191,0.63277006,0.6969891
1796,qLTH,-0.33547848,-0.026263379,0.06677112,0.93931144
1797,qLSK,-0.10908814,-0.10407432,0.32946086,0.93205357
1798,qLFT,0.03501324,-0.1252941,0.86913425,0.47715947
1799,qRPV,-0.23967998,-0.092563465,0.048902076,0.9651912
1800,qRTH,-0.08876084,0.052970704,-0.2007886,0.9741661
1801,qRSK,-0.20315565,-0.026311783,-0.0555386,0.9772159
1802,qRFT,-0.2154849,-0.26565573,0.6452643,0.6831012
1803,qLTH,-0.33473542,-0.024765376,0.062049966,0.9399408
1804,qLSK,-0.1065082,-0.10825407,0.34166178,0.927472
1805,qLFT,0.036516197,-0.13089943,0.8807507,0.453663
1806,qRPV,-0.24592985,-0.093630046,0.047199525,0.96359956
1807,qRTH,-0.09935125,0.05502185,-0.19924138,0.97334725
1808,qRSK,-0.22125018,-0.03132451,-0.04251768,0.9737861
1809,qRFT,-0.2151695,-0.2705035,0.65601945,0.6709459
1810,qLTH,-0.33261123,-0.023423316,0.056355264,0.94108725
1811,qLSK,-0.10287966,-0.11344679,0.35374382,0.9227193
1812,qLFT,0.037780225,-0.13712607,0.8929303,0.42713526
1813,qRPV,-0.25213972,-0.094713464,0.04556134,0.9619662
1814,qRTH,-0.11046048,0.056293827,-0.19725104,0.97248214
1815,qRSK,-0.23903729,-0.03588328,-0.029598221,0.9698956
1816,qRFT,-0.21434979,-0.274615,0.66476417,0.66085505
1817,qLTH,-0.3291897,-0.022184346,0.049708046,0.94269353
1818,qLSK,-0.098608665,-0.11957214,0.36558324,0.91778415
1819,qLFT,0.038646974,-0.14368156,0.90537363,0.39769405
1820,qRPV,-0.25830886,-0.09577541,0.043999143,0.9602956
1821,qRTH,-0.1216766,0.056849714,-0.19478737,0.9716073
1822,qRSK,-0.25579756,-0.039847862,-0.017035317,0.96575856
1823,qRFT,-0.21354026,-0.2779933,0.6714954,0.65285087
1824,qLTH,-0.32482827,-0.020968342,0.042156294,0.94460034
1825,qLSK,-0.09387895,-0.12660412,0.37703976,0.91268784
1826,qLFT,0.038945183,-0.15025187,0.917704,0.36568698
1827,qRPV,-0.2643859,-0.09677268,0.04253328,0.9586063
1828,qRTH,-0.13247353,0.056812856,-0.19180608,0.9707901
1829,qRSK,-0.2711143,-0.043147314,-0.005006694,0.96156657
1830,qRFT,-0.2130894,-0.28060362,0.6764183,0.646771
1831,qLTH,-0.32001692,-0.019681228,0.03376844,0.94660527
1832,qLSK,-0.08927006,-0.13433759,0.388002,0.90743524
1833,qLFT,0.038507942,-0.15656817,0.92951685,0.33166555
1834,qRPV,-0.2703738,-0.09766512,0.041177634,0.95690334
1835,qRTH,-0.14286281,0.05622139,-0.18831196,0.970035
1836,qRSK,-0.28447014,-0.04577387,0.006292286,0.95757085
1837,qRFT,-0.21319394,-0.28246254,0.67983496,0.6423299
1838,qLTH,-0.31525818,-0.018244097,0.024608916,0.94851136
1839,qLSK,-0.08497087,-0.14269261,0.3983245,0.90208447
1840,qLFT,0.03717665,-0.16242768,0.9404255,0.29636955
1841,qRPV,-0.27626342,-0.09841382,0.039956626,0.9551946
1842,qRTH,-0.15241358,0.055225864,-0.18429293,0.96941024
1843,qRSK,-0.2955836,-0.04778129,0.016734293,0.9539744
1844,qRFT,-0.21392858,-0.28367653,0.68206525,0.6391785
1845,qLTH,-0.31113073,-0.016590392,0.014762785,0.95010763
1846,qLSK,-0.08146935,-0.15142839,0.4079218,0.8966783
1847,qLFT,0.034796048,-0.16777691,0.9500788,0.26074976
1848,qRPV,-0.2820187,-0.09897748,0.038881127,0.95349735
1849,qRTH,-0.16090187,0.053933237,-0.17978084,0.96895856
1850,qRSK,-0.30450282,-0.0492416,0.02626659,0.95087504
1851,qRFT,-0.21517652,-0.28430703,0.6834438,0.63700336
1852,qLTH,-0.30809286,-0.01467878,0.0043443847,0.95123315
1853,qLSK,-0.07895462,-0.16040872,0.416661,0.8913074
1854,qLFT,0.031209268,-0.17267576,0.9582399,0.2257992
1855,qRPV,-0.2876375,-0.09932852,0.03797072,0.95181763
1856,qRTH,-0.1683867,0.052411307,-0.17478727,0.96868384
1857,qRSK,-0.31125718,-0.050270256,0.034829676,0.94835585
1858,qRFT,-0.21684211,-0.284565,0.68422204,0.635486
1859,qLTH,-0.30648375,-0.012509691,-0.0065613315,0.951771
1860,qLSK,-0.07762653,-0.16945791,0.4244469,0.8860604
1861,qLFT,0.026280988,-0.17729944,0.9647826,0.19253235
1862,qRPV,-0.29316086,-0.09943687,0.03723788,0.9501486
1863,qRTH,-0.17513803,0.050674252,-0.1693944,0.9685372
1864,qRSK,-0.31625125,-0.05095145,0.042478766,0.9463534
1865,qRFT,-0.21870035,-0.28450915,0.6846568,0.6344051
1866,qLTH,-0.30641043,-0.010087474,-0.017805532,0.95167947
1867,qLSK,-0.07745179,-0.1784998,0.43112507,0.881062
1868,qLFT,0.019904187,-0.18187474,0.9696868,0.16196568
1869,qRPV,-0.29857334,-0.09928912,0.036691904,0.9484984
1870,qRTH,-0.18117012,0.04878721,-0.16361962,0.96851736
1871,qRSK,-0.31967908,-0.051392052,0.049221504,0.94484997
1872,qRFT,-0.22062878,-0.2843167,0.684903,0.63355726
1873,qLTH,-0.3076885,-0.0074283676,-0.029242918,0.9510087
1874,qLSK,-0.078659125,-0.18730985,0.43660063,0.8764175
1875,qLFT,0.012058793,-0.18675724,0.97302717,0.13488692
1876,qRPV,-0.30384505,-0.0988815,0.03632856,0.94687957
1877,qRTH,-0.18669048,0.046765894,-0.1575242,0.96857923
1878,qRSK,-0.3219074,-0.05166232,0.055152345,0.94375044
1879,qRFT,-0.22247389,-0.28403416,0.6851038,0.6328213
1880,qLTH,-0.3103048,-0.004578698,-0.04078357,0.94975084
1881,qLSK,-0.0811256,-0.1958031,0.4407579,0.87224555
1882,qLFT,0.0027948208,-0.19224846,0.97491986,0.11208931
1883,qRPV,-0.3090925,-0.0982029,0.03616001,0.9452568
1884,qRTH,-0.19191104,0.04461296,-0.15116984,0.96867305
1885,qRSK,-0.32312793,-0.05183195,0.06033352,0.9430067
1886,qRFT,-0.22414148,-0.28372166,0.68532854,0.63212925
1887,qLTH,-0.31362227,-0.0015378859,-0.052265164,0.9481071
1888,qLSK,-0.08495258,-0.2037863,0.44349572,0.86865747
1889,qLFT,-0.0077276328,-0.19872168,0.9755023,0.094048575
1890,qRPV,-0.31424654,-0.09726771,0.03616978,0.9436524
1891,qRTH,-0.19721943,0.0423087,-0.14458802,0.9687151
1892,qRSK,-0.32389298,-0.05192498,0.06488416,0.9424368
1893,qRFT,-0.22558732,-0.2833851,0.6856302,0.63143843
1894,qLTH,-0.31718668,0.0017079563,-0.06353986,0.9462306
1895,qLSK,-0.090240575,-0.21105385,0.4447514,0.8657419
1896,qLFT,-0.019229384,-0.20653895,0.9748804,0.08111828
1897,qRPV,-0.31935808,-0.09609481,0.03634672,0.9420484
1898,qRTH,-0.20255287,0.03988408,-0.13783348,0.96870196
1899,qRSK,-0.324186,-0.05199754,0.06884162,0.94205123
1900,qRFT,-0.22678201,-0.2830621,0.6859992,0.6307541
1901,qLTH,-0.3206756,0.0051711206,-0.07451105,0.9442397
1902,qLSK,-0.09687403,-0.2174984,0.44445738,0.8635783
1903,qLFT,-0.0313193,-0.21589647,0.97314197,0.073501326
1904,qRPV,-0.3244512,-0.09470426,0.036675584,0.94043475
1905,qRTH,-0.20819835,0.037319317,-0.13092642,0.9685654
1906,qRSK,-0.32442313,-0.052035507,0.07233444,0.9417057
1907,qRFT,-0.22773089,-0.28269404,0.6864439,0.6300932
1908,qLTH,-0.32364935,0.0088899825,-0.08508417,0.9423018
1909,qLSK,-0.10495615,-0.22291319,0.44260845,0.8622017
1910,qLFT,-0.043463584,-0.22695956,0.97032434,0.071210735
1911,qRPV,-0.32955128,-0.093123466,0.03714056,0.93879956
1912,qRTH,-0.2140783,0.034634657,-0.12391463,0.96830577
1913,qRSK,-0.32456216,-0.05206577,0.07541802,0.9414142
1914,qRFT,-0.2284669,-0.28231052,0.6869331,0.6294652
1915,qLTH,-0.3260716,0.01288471,-0.09521134,0.94044995
1916,qLSK,-0.11454194,-0.22714457,0.43920338,0.86161816
1917,qLFT,-0.0550677,-0.23966624,0.966468,0.07394062
1918,qRPV,-0.3346506,-0.09139182,0.037711777,0.9371416
1919,qRTH,-0.2203836,0.031819906,-0.116782956,0.9678741
1920,qRSK,-0.3246462,-0.05209981,0.078123994,0.94116265
1921,qRFT,-0.22902517,-0.28193575,0.6874387,0.6288781
1922,qLTH,-0.32809016,0.017156808,-0.104870014,0.9386505
1923,qLSK,-0.1254917,-0.23015514,0.43423086,0.8618143
1924,qLFT,-0.06548753,-0.25370312,0.96162647,0.08136763
1925,qRPV,-0.33978727,-0.089534685,0.03837708,0.93544394
1926,qRTH,-0.22704014,0.028885335,-0.10957378,0.9672704
1927,qRSK,-0.32495242,-0.052098375,0.080566384,0.94085103
1928,qRFT,-0.22944473,-0.2815081,0.68797195,0.6283335
1929,qLTH,-0.3296997,0.021720432,-0.11404674,0.9369203
1930,qLSK,-0.13775612,-0.23190959,0.42769623,0.86273813
1931,qLFT,-0.0741845,-0.26858804,0.9558967,0.092836596
1932,qRPV,-0.34495243,-0.087600656,0.03911402,0.9337045
1933,qRTH,-0.23422872,0.025824891,-0.102277175,0.96644163
1934,qRSK,-0.32542527,-0.052075434,0.08275774,0.94049865
1935,qRFT,-0.22975318,-0.28106007,0.6885147,0.62782663
1936,qLTH,-0.33130017,0.026527416,-0.12277376,0.9351273
1937,qLSK,-0.15112376,-0.2324785,0.41959983,0.86432135
1938,qLFT,-0.080794714,-0.2837041,0.9494142,0.10768833
1939,qRPV,-0.35017887,-0.085617855,0.039908122,0.93190753
1940,qRTH,-0.24194285,0.022644166,-0.09490876,0.9653721
1941,qRSK,-0.32610506,-0.052019574,0.08475097,0.9400887
1942,qRFT,-0.23001286,-0.28062388,0.6890747,0.627312
1943,qLTH,-0.33316898,0.03153414,-0.13107651,0.93317896
1944,qLSK,-0.16531992,-0.23198555,0.4099487,0.86648375
1945,qLFT,-0.08519676,-0.2984392,0.94232726,0.12527925
1946,qRPV,-0.35543427,-0.08363536,0.040746383,0.93005985
1947,qRTH,-0.24992964,0.019374793,-0.087491706,0.9641084
1948,qRSK,-0.3271465,-0.051895637,0.08662624,0.9395626
1949,qRFT,-0.23026931,-0.28017426,0.689675,0.62675905
1950,qLTH,-0.33549562,0.036686167,-0.13897766,0.93101126
1951,qLSK,-0.18010661,-0.2305883,0.39874738,0.86913246
1952,qLFT,-0.087601766,-0.3123311,0.9347577,0.14492497
1953,qRPV,-0.36075073,-0.081678726,0.04161894,0.9281462
1954,qRTH,-0.2583731,0.016014172,-0.08001109,0.9625929
1955,qRSK,-0.32839286,-0.051725402,0.088365346,0.9389751
1956,qRFT,-0.2305206,-0.27975777,0.6903253,0.6261364
1957,qLTH,-0.33853683,0.04190943,-0.14650773,0.9285321
1958,qLSK,-0.1951315,-0.2284673,0.38606402,0.87217027
1959,qLFT,-0.088462874,-0.32505792,0.92676544,0.16618499
1960,qRPV,-0.36607113,-0.079790846,0.042524222,0.9261841
1961,qRTH,-0.2671628,0.012591266,-0.07247056,0.96084
1962,qRSK,-0.330025,-0.051479626,0.090040125,0.938257
1963,qRFT,-0.230813,-0.2793675,0.6910517,0.62540126
1964,qLTH,-0.34252602,0.04710705,-0.15371034,0.9256511
1965,qLSK,-0.20998685,-0.22584862,0.37193224,0.87553656
1966,qLFT,-0.08844881,-0.3364731,0.91834843,0.18867676
1967,qRPV,-0.3714051,-0.078002654,0.04345858,0.9241673
1968,qRTH,-0.27638113,0.009110763,-0.064900786,0.9588109
1969,qRSK,-0.33177766,-0.051188815,0.091638036,0.9374997
1970,qRFT,-0.23113401,-0.27904677,0.6918601,0.62453145
1971,qLTH,-0.3475419,0.052201327,-0.16058733,0.92233473
1972,qLSK,-0.22429088,-0.22290915,0.35644045,0.87917876
1973,qLFT,-0.088351086,-0.34658042,0.9094344,0.21214443
1974,qRPV,-0.37672946,-0.0763424,0.04442381,0.92210263
1975,qRTH,-0.28558704,0.005613657,-0.05732832,0.9566201
1976,qRSK,-0.3338861,-0.050812956,0.093244724,0.9366128
1977,qRFT,-0.23151366,-0.2787501,0.6927776,0.6235055
1978,qLTH,-0.35369587,0.05710711,-0.16713133,0.9185342
1979,qLSK,-0.23778234,-0.21976706,0.33967662,0.8830526
1980,qLFT,-0.088996954,-0.3555296,0.8999096,0.23630682
1981,qRPV,-0.38204348,-0.07484181,0.045431994,0.91998774
1982,qRTH,-0.29501292,0.0021126135,-0.049730074,0.9541959
1983,qRSK,-0.33624297,-0.050376214,0.09484622,0.93563193
1984,qRFT,-0.23192443,-0.27849543,0.69380563,0.6223223
1985,qLTH,-0.3607584,0.06178012,-0.17333251,0.91432625
1986,qLSK,-0.25025272,-0.2164692,0.32176068,0.8871216
1987,qLFT,-0.09107309,-0.3635089,0.8896269,0.26101908
1988,qRPV,-0.38728046,-0.07351764,0.046477105,0.91785014
1989,qRTH,-0.3044664,-0.0013727847,-0.042139426,0.9515895
1990,qRSK,-0.3385684,-0.0499111,0.09644142,0.9346547
1991,qRFT,-0.23236871,-0.2783223,0.6949259,0.62098265
1992,qLTH,-0.3690972,0.06606547,-0.17921585,0.9095517
1993,qLSK,-0.26144344,-0.21302737,0.30280092,0.8913912
1994,qLFT,-0.0951214,-0.37068233,0.87848186,0.2860351
1995,qRPV,-0.39246452,-0.0723963,0.047569517,0.91567874
1996,qRTH,-0.31367698,-0.0048191235,-0.034569826,0.948888
1997,qRSK,-0.34102517,-0.04940073,0.09807801,0.9336178
1998,qRFT,-0.23284572,-0.27818868,0.6961428,0.6194991
1999,qLTH,-0.3784383,0.069944605,-0.18471676,0.9043075
2000,qLSK,-0.27173075,-0.20923702,0.28294802,0.89572465
2001,qLFT,-0.101464584,-0.37737957,0.866361,0.31097928
2002,qRPV,-0.39752352,-0.071496,0.04871456,0.91350436
2003,qRTH,-0.32277843,-0.008229512,-0.027046055,0.94605225
2004,qRSK,-0.34357423,-0.04885886,0.099757314,0.93253314
2005,qRFT,-0.23334475,-0.27809122,0.69743735,0.6178969
2006,qLTH,-0.38883796,0.0733199,-0.18984416,0.89854795
