,0,1,2,3,4
11201,qRTH,0.37211588,-0.1776248,-0.080407135,-0.90747666
11202,qRSK,0.50021964,-0.01737101,0.050841864,-0.8642301
11203,qRFT,0.31488895,0.60849524,0.40072355,-0.60827553
11204,qLTH,0.5510244,0.039183807,0.031817634,-0.8329612
11205,qLSK,0.3005667,0.31673777,0.18082835,-0.88127065
11206,qLFT,0.06167652,0.8423464,0.32421166,-0.4260697
11207,qRPV,0.49707842,0.0138939,0.10170241,-0.8616128
11208,qRTH,0.3829821,-0.17371391,-0.07875195,-0.90385085
11209,qRSK,0.51262224,-0.006799332,0.05456816,-0.8568515
11210,qRFT,0.31438643,0.61232567,0.4031559,-0.603062
11211,qLTH,0.54685,0.03204939,0.029539604,-0.8360953
11212,qLSK,0.29353815,0.327338,0.19026746,-0.8777719
11213,qLFT,0.055806354,0.8536089,0.33429277,-0.3955829
11214,qRPV,0.500543,0.011754449,0.10275966,-0.8595109
11215,qRTH,0.3937267,-0.16931865,-0.07643767,-0.90025985
11216,qRSK,0.5230814,0.002931775,0.057448514,-0.8503393
11217,qRFT,0.31448746,0.61544025,0.4045365,-0.59889996
11218,qLTH,0.54217046,0.02411426,0.026922885,-0.83949083
11219,qLSK,0.2866145,0.33720803,0.20044173,-0.87405145
11220,qLFT,0.050247606,0.8645354,0.34419626,-0.3627433
11221,qRPV,0.5038846,0.009895866,0.10364477,-0.85747313
11222,qRTH,0.40410355,-0.16445403,-0.07359548,-0.89679366
11223,qRSK,0.53159934,0.011789584,0.05956949,-0.8448163
11224,qRFT,0.315148,0.6179822,0.40505815,-0.59557337
11225,qLTH,0.5376142,0.015464786,0.02392458,-0.84270954
11226,qLSK,0.28018448,0.34627208,0.21115641,-0.8700605
11227,qLFT,0.045172296,0.87480074,0.35354757,-0.3281573
11228,qRPV,0.5071437,0.008357964,0.10435026,-0.85548025
11229,qRTH,0.41380537,-0.15915956,-0.07039077,-0.89357626
11230,qRSK,0.5383592,0.019806875,0.06106049,-0.840267
11231,qRFT,0.3162582,0.6200864,0.4049375,-0.59287375
11232,qLTH,0.5333487,0.0061708568,0.020514954,-0.84562415
11233,qLSK,0.27451462,0.35444614,0.22223604,-0.86580646
11234,qLFT,0.040943734,0.8840474,0.36213794,-0.29264304
11235,qRPV,0.51034564,0.0071483864,0.104860954,-0.85352236
11236,qRTH,0.42271325,-0.15349697,-0.0669597,-0.8906563
11237,qRSK,0.5434311,0.02701444,0.062038247,-0.83672225
11238,qRFT,0.31767148,0.6218872,0.40437213,-0.59061354
11239,qLTH,0.5300061,-0.0036674584,0.016688991,-0.84782165
11240,qLSK,0.2698645,0.36166328,0.23348278,-0.86131215
11241,qLFT,0.037870884,0.89197534,0.36988494,-0.25715926
11242,qRPV,0.5134977,0.0062807216,0.10515621,-0.85160017
11243,qRTH,0.4307961,-0.14752969,-0.06338394,-0.88804966
11244,qRSK,0.5469881,0.033463266,0.06259914,-0.8341256
11245,qRFT,0.3192427,0.62350196,0.40353075,-0.58863604
11246,qLTH,0.52781296,-0.013944743,0.012495197,-0.84915423
11247,qLSK,0.26642808,0.36786634,0.2446628,-0.8566391
11248,qLFT,0.03615691,0.89839256,0.37680638,-0.22271155
11249,qRPV,0.5166092,0.0057443394,0.10522274,-0.8497118
11250,qRTH,0.4379833,-0.14133626,-0.059779383,-0.88578844
11251,qRSK,0.5495357,0.03927908,0.06288492,-0.83217376
11252,qRFT,0.32084987,0.62499744,0.40258288,-0.5868225
11253,qLTH,0.5268699,-0.024565822,0.007963647,-0.8495535
11254,qLSK,0.26425913,0.3729715,0.2556086,-0.85189414
11255,qLFT,0.03610178,0.9031621,0.38309836,-0.19034299
11256,qRPV,0.51973295,0.005535382,0.10506692,-0.8478254
11257,qRTH,0.44426638,-0.1349837,-0.056216437,-0.8838815
11258,qRSK,0.55120695,0.044529475,0.06298747,-0.83079517
11259,qRFT,0.32240793,0.62642515,0.40164644,-0.5850853
11260,qLTH,0.52700585,-0.035400033,0.0031812796,-0.8491181
11261,qLSK,0.2633473,0.37688613,0.26615423,-0.8472113
11262,qLFT,0.037996586,0.90623283,0.38905433,-0.16104347
11263,qRPV,0.5228219,0.005640867,0.10468283,-0.84597105
11264,qRTH,0.4497412,-0.12853786,-0.052724496,-0.8822874
11265,qRSK,0.55214185,0.04928678,0.062975906,-0.82990617
11266,qRFT,0.32382104,0.6278441,0.4007641,-0.58338654
11267,qLTH,0.52816015,-0.046328317,-0.0018031957,-0.8478781
11268,qLSK,0.26372662,0.37954712,0.2761034,-0.8427094
11269,qLFT,0.041872766,0.9076419,0.3950169,-0.13562658
11270,qRPV,0.52596366,0.0060224235,0.104080684,-0.8440931
11271,qRTH,0.45461786,-0.12206372,-0.049321253,-0.8809032
11272,qRSK,0.55272496,0.053650755,0.062923305,-0.8292511
11273,qRFT,0.3250698,0.62925595,0.39998943,-0.58170015
11274,qLTH,0.5298575,-0.057213392,-0.0069388524,-0.8461262
11275,qLSK,0.26537728,0.38088486,0.28525698,-0.8385285
11276,qLFT,0.04779488,0.9074365,0.40136713,-0.114800096
11277,qRPV,0.5291092,0.0066674743,0.10326915,-0.84221995
11278,qRTH,0.45882162,-0.115586355,-0.04602393,-0.87977517
11279,qRSK,0.552987,0.057676192,0.06287174,-0.82881
11280,qRFT,0.3261094,0.6306834,0.39930847,-0.5800378
11281,qLTH,0.53162366,-0.06792413,-0.012204823,-0.84416443
11282,qLSK,0.26830345,0.3808486,0.2934353,-0.8347834
11283,qLFT,0.055623773,0.90566665,0.4084829,-0.09907407
11284,qRPV,0.53232557,0.007522052,0.10226504,-0.84030634
11285,qRTH,0.46268842,-0.109131135,-0.0427634,-0.87873834
11286,qRSK,0.55303776,0.06140122,0.06282858,-0.8285118
11287,qRFT,0.3269664,0.6321133,0.39872053,-0.57840097
11288,qLTH,0.533214,-0.07834374,-0.017599178,-0.8421612
11289,qLSK,0.27252167,0.37940758,0.30045745,-0.8315691
11290,qLFT,0.06505231,0.90237164,0.4166676,-0.088779196
11291,qRPV,0.5355921,0.008566726,0.10109911,-0.83835953
11292,qRTH,0.4663702,-0.102719486,-0.03953706,-0.8777154
11293,qRSK,0.55307436,0.064888865,0.062810205,-0.8282228
11294,qRFT,0.3276684,0.6335298,0.39820987,-0.57680357
11295,qLTH,0.5343479,-0.08837271,-0.023134753,-0.84031385
11296,qLSK,0.27808905,0.37655208,0.30613062,-0.8289506
11297,qLFT,0.07563203,0.89758277,0.42610055,-0.08404335
11298,qRPV,0.53892577,0.009761513,0.099793665,-0.83636415
11299,qRTH,0.46984226,-0.09635197,-0.03634469,-0.87672323
11300,qRSK,0.5532025,0.06819703,0.06283657,-0.8278694
11301,qRFT,0.32821736,0.63493353,0.3977491,-0.5752638
11302,qLTH,0.5348442,-0.09793695,-0.028834127,-0.83876014
11303,qLSK,0.28502622,0.3722718,0.3103079,-0.82697207
11304,qLFT,0.08668852,0.8913851,0.43673328,-0.084745385
11305,qRPV,0.5423379,0.011064428,0.09837627,-0.8343077
11306,qRTH,0.47351748,-0.09002177,-0.033096798,-0.87554663
11307,qRSK,0.55335444,0.07131387,0.06286038,-0.8275033
11308,qRFT,0.32864046,0.6363287,0.39730352,-0.5737867
11309,qLTH,0.534784,-0.10699697,-0.034716025,-0.8374679
11310,qLSK,0.29337507,0.36657083,0.3128746,-0.8256309
11311,qLFT,0.09761651,0.8838688,0.44836688,-0.09063141
11312,qRPV,0.5458259,0.01244092,0.09687651,-0.83218646
11313,qRTH,0.47729522,-0.083710164,-0.029799229,-0.874239
11314,qRSK,0.55370855,0.074304126,0.062894,-0.8270007
11315,qRFT,0.32899272,0.6376911,0.39687952,-0.572364
11316,qLTH,0.53418803,-0.115528755,-0.040788718,-0.8364404
11317,qLSK,0.30306807,0.35942912,0.31379905,-0.82491857
11318,qLFT,0.10775465,0.8752391,0.4605476,-0.10120011
11319,qRPV,0.5494167,0.013864849,0.095340416,-0.8299754
11320,qRTH,0.4813435,-0.07741241,-0.026428964,-0.8727069
11321,qRSK,0.55428517,0.07717783,0.06290134,-0.8263504
11322,qRFT,0.32927147,0.6390469,0.3964366,-0.5709968
11323,qLTH,0.5334889,-0.12355956,-0.047035653,-0.83541024
11324,qLSK,0.31403613,0.35084313,0.31308344,-0.8247843
11325,qLFT,0.1165479,0.86576504,0.47271177,-0.11580631
11326,qRPV,0.5531051,0.015303763,0.093799755,-0.8276727
11327,qRTH,0.48574707,-0.07110541,-0.022953212,-0.8709001
11328,qRSK,0.55517,0.07997691,0.062881514,-0.8254913
11329,qRFT,0.32952836,0.64037967,0.39598706,-0.56966585
11330,qLTH,0.53289473,-0.13109705,-0.053393975,-0.83425766
11331,qLSK,0.32605463,0.34078917,0.3108239,-0.82519066
11332,qLFT,0.12379205,0.85571176,0.48428681,-0.13378766
11333,qRPV,0.55686617,0.016745148,0.09228866,-0.8252893
11334,qRTH,0.49050626,-0.06478078,-0.019380333,-0.86881036
11335,qRSK,0.55628574,0.08271173,0.06281632,-0.824475
11336,qRFT,0.3297647,0.6417082,0.3955124,-0.5683623
11337,qLTH,0.5325535,-0.13818201,-0.05985596,-0.8328924
11338,qLSK,0.3389156,0.32927567,0.30714688,-0.82605964
11339,qLFT,0.1294837,0.8453118,0.49480486,-0.15443465
11340,qRPV,0.5607127,0.01815851,0.0908386,-0.8228122
11341,qRTH,0.49560773,-0.058432497,-0.015717853,-0.8664361
11342,qRSK,0.5576359,0.08540722,0.062703334,-0.8232959
11343,qRFT,0.32997447,0.6430495,0.39499855,-0.56708056
11344,qLTH,0.53298175,-0.14487247,-0.066310346,-0.83099055
11345,qLSK,0.35236898,0.31633607,0.3022138,-0.8273055
11346,qLFT,0.13392934,0.83469343,0.50396657,-0.17710887
11347,qRPV,0.5646341,0.019544091,0.089497015,-0.82024187
11348,qRTH,0.5009491,-0.052048426,-0.011967026,-0.8638274
11349,qRSK,0.5592954,0.08809854,0.06254412,-0.8218975
11350,qRFT,0.33019885,0.64439136,0.39446196,-0.56579876
11351,qLTH,0.5341586,-0.15118548,-0.07270719,-0.8285718
11352,qLSK,0.36599833,0.30197936,0.29624066,-0.828912
11353,qLFT,0.13768755,0.82389456,0.51160514,-0.2012463
11354,qRPV,0.5686092,0.020889651,0.08828537,-0.8175897
11355,qRTH,0.5065162,-0.045646187,-0.008176671,-0.86098254
11356,qRSK,0.56117487,0.09079341,0.062336694,-0.8203374
11357,qRFT,0.33041495,0.64575624,0.39388284,-0.5645185
11358,qLTH,0.5365061,-0.15718563,-0.0789231,-0.8253636
11359,qLSK,0.3795942,0.28631717,0.28937602,-0.8307781
11360,qLFT,0.14140558,0.81284034,0.5177607,-0.22631592
11361,qRPV,0.572631,0.022189042,0.08723911,-0.81485623
11362,qRTH,0.5122753,-0.039218917,-0.0043397183,-0.8579144
11363,qRSK,0.5631709,0.09351318,0.062114857,-0.81867915
11364,qRFT,0.3306243,0.6471355,0.3932774,-0.56323713
11365,qLTH,0.54006606,-0.16289884,-0.084881,-0.821333
11366,qLSK,0.39280838,0.26942804,0.28180644,-0.83288366
11367,qLFT,0.14589314,0.8013611,0.5225843,-0.2518754
11368,qRPV,0.5766744,0.023444867,0.08638123,-0.8120562
11369,qRTH,0.51813716,-0.032767467,-0.000474131,-0.8546695
11370,qRSK,0.5653647,0.09626998,0.061864253,-0.81686455
11371,qRFT,0.33085263,0.6485256,0.3926478,-0.5619419
11372,qLTH,0.5450001,-0.16835745,-0.09046914,-0.8163614
11373,qLSK,0.4055828,0.25148207,0.27356327,-0.83511823
11374,qLFT,0.15176131,0.7893182,0.52629423,-0.27741593
11375,qRPV,0.5807193,0.024658434,0.08573283,-0.8092014
11376,qRTH,0.52392155,-0.026311437,0.0033831808,-0.85135335
11377,qRSK,0.5676572,0.09906815,0.061600924,-0.81495774
11378,qRFT,0.33107838,0.6499359,0.39199096,-0.56063676
11379,qLTH,0.55125606,-0.17356142,-0.09558447,-0.810467
11380,qLSK,0.41786003,0.23263277,0.26467872,-0.8373889
11381,qLFT,0.15961851,0.7765137,0.5291879,-0.30250376
11382,qRPV,0.58472323,0.025834447,0.08531873,-0.8063201
11383,qRTH,0.52978575,-0.019857116,0.0072291708,-0.8478682
11384,qRSK,0.5700344,0.1019199,0.061345395,-0.81296366
11385,qRFT,0.33130202,0.6513606,0.39132026,-0.5593182
11386,qLTH,0.55904526,-0.1785508,-0.100104496,-0.80347186
11387,qLSK,0.42969492,0.21303396,0.2551502,-0.8395696
11388,qLFT,0.16985859,0.76276857,0.5315947,-0.32670975
11389,qRPV,0.5886648,0.026986482,0.08514868,-0.8034271
11390,qRTH,0.53548753,-0.013413091,0.011049985,-0.84436435
11391,qRSK,0.57241267,0.10482767,0.061115455,-0.8109376
11392,qRFT,0.33150288,0.6528067,0.39063764,-0.55798876
11393,qLTH,0.5682055,-0.18331234,-0.103963666,-0.7954437
11394,qLSK,0.44146448,0.19288254,0.24484447,-0.8414016
11395,qLFT,0.18262798,0.7479369,0.5338267,-0.34966618
11396,qRPV,0.59252524,0.028108133,0.08523396,-0.80053663
11397,qRTH,0.54117084,-0.006988757,0.014844474,-0.8407526
11398,qRSK,0.57477945,0.1077807,0.060903877,-0.80888975
11399,qRFT,0.3316745,0.6542825,0.38995296,-0.55663556
11400,qLTH,0.57899463,-0.18789746,-0.10702087,-0.78613377
11401,qLSK,0.45373285,0.1723743,0.23362654,-0.8425154
11402,qLFT,0.19781347,0.73191696,0.5361581,-0.3710821
11403,qRPV,0.5962479,0.029216245,0.085575275,-0.79769146
11404,qRTH,0.54669327,-0.0005920911,0.01860399,-0.8371261
11405,qRSK,0.57713115,0.11078995,0.060732365,-0.80681896
11406,qRFT,0.33181772,0.6557801,0.3892816,-0.5552561
11407,qLTH,0.59129375,-0.1922878,-0.10920392,-0.775546
11408,qLSK,0.467052,0.15163612,0.22140186,-0.842526
11409,qLFT,0.2151691,0.71462977,0.53877825,-0.39079982
11410,qRPV,0.5998149,0.030317647,0.086174354,-0.79490685
11411,qRTH,0.5520512,0.00576578,0.022326246,-0.8334913
11412,qRSK,0.57954985,0.11386643,0.060600344,-0.8046639
11413,qRFT,0.33193403,0.6573052,0.38863713,-0.5538329
11414,qLTH,0.60502464,-0.19646953,-0.11044018,-0.7636412
11415,qLSK,0.48213547,0.13077056,0.20808095,-0.8409202
11416,qLFT,0.23429227,0.69604385,0.5417861,-0.4087762
11417,qRPV,0.60319144,0.031422988,0.08702398,-0.7922118
11418,qRTH,0.5572373,0.012068885,0.025997655,-0.8298584
11419,qRSK,0.5817707,0.116989575,0.06054557,-0.8026148
11420,qRFT,0.33197084,0.65886885,0.38803273,-0.5523747
11421,qLTH,0.6201719,-0.20043741,-0.11066515,-0.7503098
11422,qLSK,0.49971735,0.109853625,0.19367261,-0.8370817
11423,qLFT,0.25470632,0.67613375,0.54519844,-0.42511937
11424,qRPV,0.60634345,0.032520633,0.088102885,-0.78963786
11425,qRTH,0.5622624,0.018318815,0.029622724,-0.82622504
11426,qRSK,0.5839683,0.120168746,0.060546678,-0.80054647
11427,qRFT,0.3319482,0.6604735,0.38748106,-0.55085707
11428,qLTH,0.6363469,-0.20413026,-0.109921925,-0.73573816
11429,qLSK,0.5204173,0.08886985,0.1782458,-0.8303592
11430,qLFT,0.27592558,0.6549233,0.5489513,-0.43999198
11431,qRPV,0.6092395,0.033636276,0.08939651,-0.78721285
11432,qRTH,0.5670489,0.024497043,0.03318958,-0.8226505
11433,qRSK,0.58604455,0.12341678,0.06064982,-0.79852474
11434,qRFT,0.3318417,0.6621167,0.38700476,-0.54928124
11435,qLTH,0.6535774,-0.2075266,-0.10814239,-0.71977395
11436,qLSK,0.54424894,0.06771679,0.16208225,-0.8203273
11437,qLFT,0.29754862,0.6324001,0.5529078,-0.45368263
11438,qRPV,0.6118827,0.034761894,0.090880156,-0.7849408
11439,qRTH,0.5716673,0.030594623,0.036679793,-0.81909406
11440,qRSK,0.58799744,0.12674074,0.06086741,-0.7965494
11441,qRFT,0.33164194,0.6638012,0.3866161,-0.54763997
11442,qLTH,0.67132986,-0.21053742,-0.10545722,-0.70275813
11443,qLSK,0.57162446,0.046366338,0.14542833,-0.8061924
11444,qLFT,0.31914467,0.6085904,0.55691224,-0.46649015
11445,qRPV,0.6142442,0.035898075,0.092521414,-0.7828506
11446,qRTH,0.575973,0.03660738,0.04010227,-0.81566346
11447,qRSK,0.58982986,0.13015464,0.061222266,-0.7946146
11448,qRFT,0.33134636,0.6655231,0.38633662,-0.5459236
11449,qLTH,0.6892413,-0.213083,-0.101945825,-0.6849446
11450,qLSK,0.6017865,0.024676636,0.12873873,-0.7878264
11451,qLFT,0.34045878,0.58353734,0.560711,-0.4787224
11452,qRPV,0.61629647,0.03704591,0.094276264,-0.78097266
11453,qRTH,0.5798167,0.04249497,0.0434176,-0.8124787
11454,qRSK,0.59153056,0.13368496,0.061760657,-0.7927203
11455,qRFT,0.3309124,0.6672923,0.38617247,-0.54414046
11456,qLTH,0.7068935,-0.21509638,-0.09774257,-0.66669446
11457,qLSK,0.6340073,0.0026445163,0.11247382,-0.7650996
11458,qLFT,0.36127192,0.5573521,0.56401753,-0.49063775
11459,qRPV,0.6180636,0.03820148,0.09611481,-0.7792945
11460,qRTH,0.5833538,0.048265427,0.046623264,-0.8094412
11461,qRSK,0.59301573,0.13733,0.06249713,-0.7909279
11462,qRFT,0.3303516,0.66909444,0.38613796,-0.54228956
11463,qLTH,0.7237987,-0.21649885,-0.09301498,-0.64853054
11464,qLSK,0.666901,-0.019670412,0.09712996,-0.7385268
11465,qLFT,0.38153046,0.5302199,0.56648713,-0.502388
11466,qRPV,0.6195385,0.03936296,0.09798657,-0.77783114
11467,qRTH,0.5866734,0.053919684,0.04970439,-0.80649644
11468,qRSK,0.59453744,0.14114669,0.06344074,-0.7890362
11469,qRFT,0.32966882,0.6709367,0.38622284,-0.54036504
11470,qLTH,0.7396214,-0.2172934,-0.0879396,-0.63088065
11471,qLSK,0.6989631,-0.042043354,0.08314342,-0.7090629
11472,qLFT,0.4012578,0.50245976,0.5677883,-0.5139483
11473,qRPV,0.62073004,0.040534195,0.099854134,-0.7765825
11474,qRTH,0.58955115,0.05941624,0.052636515,-0.8038212
11475,qRSK,0.59575236,0.14513326,0.064686626,-0.7872935
11476,qRFT,0.32881278,0.672806,0.38647008,-0.53838193
11477,qLTH,0.75406134,-0.21748637,-0.08267712,-0.61421144
11478,qLSK,0.7286183,-0.064107925,0.07082954,-0.6782246
11479,qLFT,0.42057785,0.47449148,0.567673,-0.5250899
11480,qRPV,0.62166625,0.041696765,0.10166372,-0.77553654
11481,qRTH,0.5920776,0.0647422,0.055398244,-0.8013636
11482,qRSK,0.5969097,0.14934456,0.066229396,-0.785499
11483,qRFT,0.32780907,0.674704,0.38686383,-0.5363321
11484,qLTH,0.7667472,-0.21709682,-0.07743104,-0.59914285
11485,qLSK,0.7547171,-0.08541077,0.06030901,-0.64766496
11486,qLFT,0.43957013,0.44681922,0.566098,-0.5354099
11487,qRPV,0.6223746,0.042858146,0.10338374,-0.7746772
11488,qRTH,0.59434247,0.06988516,0.057965126,-0.7990702
11489,qRSK,0.5980079,0.15382078,0.06812305,-0.78363574
11490,qRFT,0.32663268,0.6766349,0.38743117,-0.5342035
11491,qLTH,0.77771765,-0.21626177,-0.07230575,-0.58579683
11492,qLSK,0.77660614,-0.10538024,0.051607527,-0.61896247
11493,qLFT,0.45818475,0.42000058,0.5632648,-0.5444254
11494,qRPV,0.62288296,0.04400975,0.10496806,-0.77399075
11495,qRTH,0.5963553,0.07480612,0.060301375,-0.79694927
11496,qRSK,0.5988731,0.15857257,0.07042139,-0.7818226
11497,qRFT,0.32524696,0.6786008,0.3881933,-0.5319975
11498,qLTH,0.78685725,-0.21507101,-0.06743092,-0.5745025
11499,qLSK,0.79387814,-0.12351182,0.044549424,-0.593732
11500,qLFT,0.47617492,0.39463452,0.55959946,-0.5516969
11501,qRPV,0.6232198,0.045138426,0.10636983,-0.773463
11502,qRTH,0.5982873,0.07951091,0.062407944,-0.79488087
11503,qRSK,0.5997559,0.16366228,0.07312898,-0.77984595
11504,qRFT,0.32368007,0.6806068,0.38917834,-0.5296658
11505,qLTH,0.7941103,-0.21364966,-0.062937245,-0.5654923
11506,qLSK,0.806964,-0.13935027,0.03896664,-0.5726013
11507,qLFT,0.49304315,0.37128985,0.5557053,-0.55699545
11508,qRPV,0.62342733,0.046249885,0.107570074,-0.773064
11509,qRTH,0.6001561,0.083933614,0.064221814,-0.7928703
11510,qRSK,0.6005779,0.16913131,0.076310694,-0.7777387
11511,qRFT,0.32189262,0.6826664,0.3904391,-0.5271708
11512,qLTH,0.79958946,-0.2121235,-0.058879852,-0.55874276
11513,qLSK,0.81620353,-0.15253197,0.034656372,-0.5561877
11514,qLFT,0.5081849,0.35056677,0.55218655,-0.56030446
11515,qRPV,0.62358254,0.04733759,0.10854371,-0.77273685
11516,qRTH,0.60213464,0.088057294,0.065726295,-0.79079694
11517,qRSK,0.60141677,0.17501307,0.079971805,-0.77541786
11518,qRFT,0.31986612,0.68480796,0.39202353,-0.52444375
11519,qLTH,0.8034475,-0.21062765,-0.05529848,-0.55412114
11520,qLSK,0.8220573,-0.16282691,0.031426173,-0.54472154
11521,qLFT,0.52098274,0.3330352,0.54957026,-0.56181586
11522,qRPV,0.62369263,0.048391767,0.10926417,-0.77248114
11523,qRTH,0.60438573,0.09185402,0.06689722,-0.78854644
11524,qRSK,0.6023663,0.18135308,0.08412046,-0.7727805
11525,qRFT,0.31756487,0.6870741,0.39399412,-0.5213927
11526,qLTH,0.8057326,-0.20924523,-0.052257746,-0.55161625
11527,qLSK,0.82509196,-0.17012301,0.029165128,-0.53798777
11528,qLFT,0.53090376,0.3192281,0.548216,-0.5618664
11529,qRPV,0.6238309,0.049404435,0.10972632,-0.7722398
11530,qRTH,0.6070155,0.09528909,0.067717835,-0.78604484
11531,qRSK,0.60359865,0.18820061,0.08873376,-0.76965934
11532,qRFT,0.31499666,0.6894997,0.39643356,-0.5178877
11533,qLTH,0.8065866,-0.20803595,-0.049764086,-0.55105585
11534,qLSK,0.82565,-0.17445576,0.027743656,-0.5358148
11535,qLFT,0.5376014,0.30956835,0.5482998,-0.5608204
11536,qRPV,0.6240356,0.05038101,0.109924786,-0.7719831
11537,qRTH,0.61033416,0.0983293,0.06814407,-0.7830581
11538,qRSK,0.6050414,0.1955633,0.09381291,-0.7660803
11539,qRFT,0.31206724,0.6921509,0.39943528,-0.5138022
11540,qLTH,0.806255,-0.2070707,-0.04780209,-0.55207753
11541,qLSK,0.8240752,-0.17596135,0.027105568,-0.53777593
11542,qLFT,0.54092103,0.30433023,0.54981893,-0.55900514
11543,qRPV,0.62436116,0.051295754,0.10985395,-0.7716696
11544,qRTH,0.6143492,0.100913055,0.06817016,-0.7795797
11545,qRSK,0.60694706,0.20350437,0.09929696,-0.76180136
11546,qRFT,0.30875662,0.6950915,0.40308776,-0.50895715
11547,qLTH,0.8048281,-0.20634638,-0.04637361,-0.55454695
11548,qLSK,0.82063615,-0.17489137,0.027195064,-0.54335046
11549,qLFT,0.540894,0.30359456,0.5526236,-0.5566608
11550,qRPV,0.62485754,0.052156113,0.10952942,-0.77125615
11551,qRTH,0.6192825,0.103020355,0.0678075,-0.77542126
11552,qRSK,0.6092593,0.21202457,0.1051476,-0.7568307
11553,qRFT,0.30494252,0.69840175,0.40749928,-0.5031793
11554,qLTH,0.80265534,-0.20586684,-0.045390587,-0.5579453
11555,qLSK,0.8155112,-0.17158572,0.027946485,-0.5520134
11556,qLFT,0.53777534,0.30715907,0.5564369,-0.5539214
11557,qRPV,0.6255409,0.05294936,0.10896415,-0.77072805
11558,qRTH,0.625195,0.104554005,0.0670201,-0.77052444
11559,qRSK,0.6121395,0.22116327,0.11127445,-0.75099266
11560,qRFT,0.30053484,0.702158,0.41276294,-0.49626577
11561,qLTH,0.799884,-0.2056267,-0.04484241,-0.5620431
11562,qLSK,0.8088687,-0.16643284,0.029300569,-0.56318116
11563,qLFT,0.53200483,0.3145452,0.5609234,-0.5508149
11564,qRPV,0.6264598,0.053650282,0.10817016,-0.7700448
11565,qRTH,0.63213474,0.10547631,0.065865315,-0.76481515
11566,qRSK,0.6155745,0.23091264,0.11759539,-0.74425715
11567,qRFT,0.29540715,0.7064103,0.4189908,-0.48802236
11568,qLTH,0.7968211,-0.20557097,-0.044621825,-0.5664147
11569,qLSK,0.8008853,-0.15982172,0.031204166,-0.57625175
11570,qLFT,0.52421296,0.32500827,0.5657214,-0.54729307
11571,qRPV,0.62766194,0.054252867,0.107168056,-0.76916325
11572,qRTH,0.63998693,0.105687015,0.06436235,-0.7583564
11573,qRSK,0.6194908,0.24127316,0.12406105,-0.7366324
11574,qRFT,0.28940904,0.71117544,0.4263048,-0.47826368
11575,qLTH,0.79361624,-0.2056722,-0.044696875,-0.5708541
11576,qLSK,0.7917167,-0.15213712,0.033587024,-0.5906868
11577,qLFT,0.51516277,0.33760574,0.5705079,-0.54327744
11578,qRPV,0.6291245,0.05474534,0.10598483,-0.7680967
11579,qRTH,0.64877605,0.10510806,0.0625401,-0.75108635
11580,qRSK,0.62379354,0.25219497,0.13057059,-0.7281694
11581,qRFT,0.28229538,0.7164805,0.43480042,-0.4668122
11582,qLTH,0.79057735,-0.20586713,-0.04494271,-0.5749664
11583,qLSK,0.7815413,-0.14371379,0.036394894,-0.60598266
11584,qLFT,0.5056553,0.35133725,0.5750412,-0.53870445
11585,qRPV,0.630892,0.055108152,0.10464955,-0.766803
11586,qRTH,0.6582285,0.103638425,0.06046014,-0.74319506
11587,qRSK,0.6282185,0.26361772,0.13713443,-0.71905595
11588,qRFT,0.2739241,0.72221595,0.44461972,-0.45352286
11589,qLTH,0.7878999,-0.20610839,-0.045278233,-0.5785179
